	z_coordinate_0	z_coordinate_1
0	8.10606	0.2685154
1	10.369234	0.113223664
2	10.776528	0.09230056
3	9.231837	0.20933124
4	11.239404	0.057003014
5	9.087784	0.19619119
6	9.929788	0.15408802
7	9.99315	0.15303934
8	8.406697	0.30072322
9	9.936603	0.1661224
10	13.486941	-0.17826828
11	7.1308694	0.29834318
12	9.923086	0.16181552
13	12.139114	-0.041164525
14	9.858413	0.20081556
15	9.510578	0.18606713
16	11.5943985	0.023173653
17	9.085701	0.25724712
18	11.348624	0.03921076
19	11.658177	0.022014312
20	8.605638	0.23899263
21	8.4725065	0.21936959
22	11.384881	0.03687837
23	6.6080003	0.35804528
24	8.232263	0.32267094
25	10.784648	0.11082598
26	10.935221	0.080131225
27	9.952916	0.18060407
28	11.184763	0.0662887
29	8.714131	0.26330584
30	13.477455	-0.20858145
31	10.785384	0.1012558
32	9.231746	0.19043544
33	10.256372	0.11616304
34	12.831934	-0.12756106
35	8.292477	0.26891014
36	7.6618767	0.25737113
37	13.37916	-0.18096921
38	10.059864	0.15810171
39	7.4879155	0.2645789
40	8.726835	0.23572788
41	8.599254	0.23971191
42	10.177087	0.16189727
43	7.876872	0.21573862
44	11.351888	0.0444529
45	10.468956	0.11374416
46	6.5874043	0.36276135
47	10.158017	0.175228
48	12.550032	-0.09960923
49	9.348925	0.1935974
50	11.895533	-0.0036709383
51	9.64564	0.17290533
52	10.378703	0.13879108
53	9.083517	0.18721342
54	7.452647	0.26848307
55	9.111991	0.24847731
56	11.638596	0.037373476
57	6.490645	0.37356782
58	9.730254	0.18199858
59	13.203402	-0.16320461
60	13.574408	-0.18381876
61	13.40686	-0.16737875
62	8.409645	0.22730857
63	13.509515	-0.19860366
64	11.905668	-0.0071021095
65	13.854817	-0.2291218
66	11.448997	0.029541515
67	10.254613	0.16063842
68	10.463413	0.10160648
69	10.207621	0.16988876
70	9.5858755	0.18990722
71	13.904101	-0.22707656
72	8.930502	0.20226249
73	9.202071	0.21358615
74	10.466968	0.13939491
75	10.504248	0.13428053
76	8.600576	0.28527474
77	8.2650385	0.24542132
78	10.755149	0.10824647
79	14.503489	-0.30742994
80	8.942154	0.23194122
81	9.539146	0.21558002
82	10.682321	0.10181155
83	10.834155	0.11495408
84	8.871147	0.25465995
85	12.980224	-0.13576087
86	9.265634	0.23889479
87	8.755698	0.27580673
88	9.955113	0.16922453
89	9.726341	0.20290104
90	9.530103	0.1837106
91	14.324388	-0.2824557
92	10.348649	0.16016993
93	11.591959	0.016511552
94	11.149429	0.07646402
95	11.776029	-0.004445888
96	11.273495	0.087729745
97	12.439568	-0.0715035
98	8.767341	0.24902302
99	13.515821	-0.18934047
100	13.788452	-0.21210027
101	9.457704	0.19644997
102	13.028637	-0.13549358
103	8.585625	0.23249355
104	8.436554	0.23028502
105	9.106751	0.17263848
106	11.536387	0.0038742647
107	7.935528	0.2897645
108	11.295764	0.0588507
109	8.513269	0.22528681
110	12.384009	-0.072637
111	7.3382754	0.28585726
112	9.549854	0.20551366
113	11.721659	-0.0032717064
114	10.099739	0.16491735
115	12.523559	-0.087095
116	13.477823	-0.18040106
117	10.537287	0.11003538
118	10.75521	0.104432575
119	11.277698	0.035523377
120	13.411303	-0.15660849
121	11.560006	0.03601279
122	10.94033	0.103827946
123	12.655911	-0.09258855
124	9.808494	0.17561343
125	10.684986	0.09866386
126	11.189772	0.060892127
127	10.614233	0.13452625
128	10.773442	0.12663388
129	10.406863	0.13436696
130	9.68044	0.1555036
131	10.096553	0.15705997
132	12.689303	-0.08564217
133	9.789278	0.21415484
134	10.93228	0.07098346
135	6.6482534	0.35132706
136	9.072103	0.21406907
137	10.996362	0.0766839
138	8.650413	0.18980962
139	9.487418	0.19390818
140	11.37414	0.046372615
141	10.153566	0.17731866
