Cell1	-422.085419	-527.118774
Cell2	-159.495880	-183.848663
Cell3	-113.331619	-114.774239
Cell4	-149.458359	-181.356995
Cell5	-106.904800	-106.199806
Cell6	-307.055328	-381.141663
Cell7	-170.023956	-212.251678
Cell8	-158.724365	-198.697357
Cell9	-507.536926	-85.421013
Cell10	-163.258499	-204.049286
Cell11	-33.505596	-2.223967
Cell12	-480.531921	-600.481873
Cell13	-421.958801	-170.418610
Cell14	-54.757114	-33.422268
Cell15	-431.414124	-81.282524
Cell16	-418.179260	-174.418365
Cell17	-102.579941	-100.837517
Cell18	-494.343506	-82.537811
Cell19	-88.355392	-78.670624
Cell20	-121.308434	-125.862694
Cell21	-357.491241	-445.780273
Cell22	-462.474792	-577.745483
Cell23	-143.388840	-147.505264
Cell24	-457.032654	-571.070740
Cell25	-511.095428	-71.582878
Cell26	-418.922363	-142.071503
Cell27	-97.370064	-92.859047
Cell28	-133.271255	-150.001633
Cell29	-116.604156	-118.138466
Cell30	-527.480530	-79.764862
Cell31	-34.853474	3.044431
Cell32	-103.828529	-101.073250
Cell33	-169.515884	-211.673309
Cell34	-99.505005	-96.507744
Cell35	-31.228746	2.381231
Cell36	-398.272583	-497.103119
Cell37	-483.209534	-603.833191
Cell38	-30.864321	1.656671
Cell39	-96.524040	-93.978363
Cell40	-507.865662	-634.692017
Cell41	-158.876328	-196.727539
Cell42	-288.666443	-359.257050
Cell43	-433.820312	-95.885071
Cell44	-529.843994	-662.199707
Cell45	-448.318970	-112.996559
Cell46	-129.647949	-133.483627
Cell47	-449.749298	-561.955200
Cell48	-508.133057	-78.125908
Cell49	-35.954552	-2.102995
Cell50	-171.918930	-213.477509
Cell51	-81.366417	-67.567520
Cell52	-169.121964	-210.929810
Cell53	-107.595505	-109.988365
Cell54	-189.937927	-231.025513
Cell55	-501.846069	-627.158325
Cell56	-564.241150	-78.957039
Cell57	-493.291962	-90.912292
Cell58	-475.840637	-594.610474
Cell59	-156.224503	-194.445358
Cell60	-40.110703	-9.092972
Cell61	-32.856968	-2.216846
Cell62	-38.930977	-12.532917
Cell63	-404.190033	-503.745880
Cell64	-32.788006	-1.909422
Cell65	-94.675308	-84.644577
Cell66	-31.115353	-1.169641
Cell67	-83.586426	-72.573921
Cell68	-154.442749	-127.998070
Cell69	-180.261459	-225.386444
Cell70	-247.009521	-160.785553
Cell71	-137.501724	-141.827423
Cell72	-47.807087	-15.092793
Cell73	-314.036682	-390.936584
Cell74	-193.758255	-230.638245
Cell75	-470.180573	-87.742043
Cell76	-128.908218	-123.483055
Cell77	-584.467041	-79.932045
Cell78	-190.318253	-226.620361
Cell79	-439.724976	-125.331367
Cell80	-38.175327	4.101211
Cell81	-165.244705	-199.966400
Cell82	-393.918457	-128.028473
Cell83	-69.989304	-52.889832
Cell84	-464.651520	-93.575256
Cell85	-392.101379	-132.925568
Cell86	-43.214123	-14.324448
Cell87	-458.969452	-80.376930
Cell88	-578.610291	-80.775635
Cell89	-97.906075	-98.757591
Cell90	-478.747772	-90.429970
Cell91	-154.745407	-194.300323
Cell92	-33.739937	0.891051
Cell93	-596.330017	-88.329613
Cell94	-74.838020	-58.758942
Cell95	-470.645172	-98.463730
Cell96	-83.935776	-70.353165
Cell97	-551.579651	-84.596992
Cell98	-79.507965	-62.277061
Cell99	-459.034058	-86.459015
Cell100	-31.673109	1.259519
Cell101	-41.996277	-15.144918
Cell102	-172.008438	-214.510651
Cell103	-38.971092	-10.929691
Cell104	-482.609833	-603.082520
Cell105	-499.361206	-624.048340
Cell106	-216.428925	-257.942627
Cell107	-44.933987	-15.998623
Cell108	-367.763489	-458.329346
Cell109	-72.714317	-58.583687
Cell110	-250.184937	-301.002045
