Cell1	-626.528931	-287.084564
Cell9	-324.577362	-653.022522
Cell11	12.220491	-62.048992
Cell12	-685.842163	-308.900055
Cell14	8.689150	-67.365471
Cell15	-312.246826	-636.555542
Cell18	-340.923431	-695.281738
Cell21	-676.982178	-316.213867
Cell22	-672.978699	-328.357727
Cell24	-643.537048	-291.464691
Cell25	-289.630737	-590.037048
Cell30	-311.669708	-627.945557
Cell31	6.406085	-47.329025
Cell35	11.768035	-56.184685
Cell36	-626.594971	-433.712219
Cell37	-681.077393	-308.183197
Cell38	10.950716	-55.746239
Cell40	-717.947815	-324.042389
Cell43	-362.897644	-629.362122
Cell44	-738.889404	-348.710052
Cell45	-341.264618	-644.177795
Cell47	-629.529175	-287.999359
Cell48	-309.082794	-595.077515
Cell49	10.048434	-55.683956
Cell55	-698.741882	-347.614532
Cell56	-320.318176	-652.679810
Cell57	-338.567078	-689.208618
Cell58	-659.158813	-367.887421
Cell60	12.812001	-62.806175
Cell61	10.524389	-59.399673
Cell62	10.651657	-56.490028
Cell63	-672.757996	-362.280518
Cell64	8.789284	-68.170219
Cell66	10.908078	-59.867752
Cell72	-0.723776	-99.867332
Cell73	-709.509277	-326.390198
Cell75	-326.060547	-664.235962
Cell77	-320.407776	-641.835938
Cell79	-338.449341	-639.514221
Cell80	11.294472	-61.307106
Cell82	-322.935883	-584.054077
Cell83	-26.782648	-135.165680
Cell84	-332.156860	-674.055664
Cell85	-330.903900	-584.535034
Cell86	10.849188	-65.652809
Cell87	-311.637146	-635.156189
Cell88	-321.698090	-652.173523
Cell90	-329.983215	-648.820801
Cell92	11.215251	-59.167267
Cell93	-347.077789	-698.844421
Cell95	-344.651855	-680.427612
Cell97	-338.538574	-689.984802
Cell99	-370.515869	-632.516724
Cell100	11.463278	-56.548264
Cell101	6.584958	-75.207504
Cell103	8.097849	-67.415108
Cell104	-670.639526	-405.100647
Cell105	-694.884888	-349.050262
Cell106	-715.193848	-355.422852
Cell107	9.121617	-74.787979
Cell108	-612.559692	-282.236176
Cell110	-693.595947	-358.400391
Cell111	11.204021	-59.485252
Cell112	-642.800537	-291.954224
Cell116	11.265248	-59.336403
Cell117	10.675887	-56.380058
Cell120	-8.573256	-95.169060
Cell121	-1.934496	-89.430786
Cell123	-417.732544	-712.504517
Cell124	12.342629	-58.315956
Cell128	-363.316589	-740.745178
Cell129	-327.163879	-667.140198
Cell130	-333.425964	-676.942383
