1.358996927738189697e-01,-7.189767360687255859e-01,9.982109069824218750e-01,-3.325803279876708984e-01,-1.676956057548522949e+00,-6.041899323463439941e-01,-2.125038802623748779e-01,9.464073181152343750e-02,3.049441576004028320e-01,-3.659511208534240723e-01
-4.096835851669311523e-02,1.893212795257568359e+00,-1.427935361862182617e-01,2.008587718009948730e-01,-1.148156404495239258e+00,-6.757459044456481934e-01,2.031908631324768066e-01,-2.267060279846191406e-01,-2.482651174068450928e-02,1.650029420852661133e-02
-3.136375546455383301e-02,2.051073789596557617e+00,1.998353004455566406e-02,4.793605804443359375e-01,-8.058999180793762207e-01,-6.372290849685668945e-01,-5.891762971878051758e-01,-3.057862520217895508e-01,-2.848927974700927734e-01,-7.952248454093933105e-01
4.973275959491729736e-01,1.757056713104248047e+00,-1.291912794113159180e-01,-1.084726452827453613e+00,-1.007459759712219238e+00,-5.912821888923645020e-01,1.386014223098754883e-01,1.285058259963989258e-02,2.612107992172241211e-01,1.072999715805053711e+00
1.136988699436187744e-01,1.944112062454223633e+00,3.965085744857788086e-01,-1.719139218330383301e-01,-5.819554328918457031e-01,-5.758929848670959473e-01,-2.572234869003295898e-01,5.566465854644775391e-02,-6.618396043777465820e-01,3.386929631233215332e-01
3.879910409450531006e-01,-2.570006847381591797e-01,1.803348064422607422e-01,-5.334187746047973633e-01,-1.852156400680541992e+00,3.152773976325988770e-01,7.295808196067810059e-01,1.502633094787597656e-02,1.993544101715087891e-01,6.415020823478698730e-01
3.688394129276275635e-01,1.013949275016784668e+00,-4.105272293090820312e-01,3.065336942672729492e-01,-1.608939647674560547e+00,7.955859303474426270e-01,-8.387625217437744141e-02,-1.199472546577453613e-01,1.556937247514724731e-01,-3.195484578609466553e-01
-1.718840897083282471e-01,1.526711940765380859e+00,-2.412178516387939453e-01,6.980834603309631348e-01,-1.046677827835083008e+00,-2.277738600969314575e-01,-1.050714731216430664e+00,3.085518479347229004e-01,3.112232685089111328e-02,-4.114650785923004150e-01
6.251269578933715820e-01,-4.484095573425292969e-01,1.544514179229736328e+00,9.641856551170349121e-01,8.046880960464477539e-01,-2.742671370506286621e-01,1.347283720970153809e-01,-1.992000102996826172e+00,-2.902379631996154785e-01,-1.545412540435791016e-01
-4.330489039421081543e-02,1.363957881927490234e+00,-4.888498783111572266e-01,1.593530774116516113e-01,-1.544561624526977539e+00,1.445971876382827759e-01,3.553506135940551758e-01,-1.236222982406616211e-01,-2.287885397672653198e-01,2.380045056343078613e-01
