"W1","W2"
0.256895581895448,-0.525417655564355
0.0286511445325524,-0.00854456553855865
-0.00767484552907428,0.10971362893805
0.0135668526936291,-0.0581515985496146
-0.202730138725904,0.103211502677905
0.34803924378746,-0.380675759151267
0.134393164110682,0.000345557148229317
-0.0358779716330502,-0.0857980070501023
0.422106414997398,0.692135906625212
0.154051550547087,-0.0487429641380084
-0.719922208047076,-0.0540649529470271
0.321595177464238,-0.841478876224917
0.222243155209541,0.216552955634333
-0.559519718059504,-0.0881879284610214
0.295556941921284,0.486141256502298
0.284557671384051,0.105349578004207
-0.175701362366748,0.106995423446018
0.259887485378008,0.706495074341585
-0.227226557504193,0.0733201826527784
-0.0131765217663803,0.0669516592994604
0.265099538724853,-0.504877743879924
0.488562259310311,-0.546652502929892
-0.00679554256617106,0.245795270802115
0.443198296045682,-0.774714001185462
0.413934992515236,0.738431508358177
0.0989357993254363,0.310104141438115
-0.228073272888111,0.00167289890092764
0.0153413226337433,-0.0925806157765519
-0.122440137937412,-0.00356524793376298
0.482987497345199,0.674058405853776
-0.914273920335826,-0.145135700278554
-0.253432849776982,0.0855781728661105
0.149583619599389,-0.0963359347969151
-0.19363933061058,0.0121207171055168
-0.755710379693643,-0.00640648799352176
0.40714986651059,-0.38660441976169
0.472285312586629,-0.617024253156595
-0.878625901033857,0.00464770157664484
-0.144642614982912,-0.0199450534850293
0.457345950616136,-0.602697528902784
0.272369073995792,-0.267798519252724
0.185609345219417,-0.173948515179152
0.406565139487641,0.444659131770102
0.250091494165582,-0.410008414334593
0.15831806086574,0.38241029259438
-0.00579047095465542,0.170212773652978
0.607296709528324,-0.725801179405689
0.500310879513092,0.730105307586799
-0.88696656789962,-0.0370596952930365
0.196748112270068,-0.14829571475301
-0.332825725553194,0.0408039527944414
0.0336254392319956,-0.10486744571309
-0.0391776836447252,-0.0271832973261342
0.0872680816376965,-0.198692276858017
0.477176270388975,-0.751177104696138
0.232804591886822,0.812086849984756
0.239384900982019,0.706074863276652
0.726021894065915,-0.514985050070145
0.0194034711753803,-0.0125681374496001
-0.746642263569551,-0.0340486729219712
-0.765211060297543,-0.000693426622940844
-0.586830235734088,-0.0257412960851267
0.407834694977378,-0.502879423033614
-0.836868086628899,0.123429652320141
-0.275121922511628,-0.0881701827264934
-0.791871355639976,0.0424066009575562
-0.260678405761166,0.0204650255970204
0.224212097663866,0.326804295859536
0.105725626365911,-0.224473012365463
0.158942159267186,0.191072115036948
0.0861037985823345,0.159870954628431
-0.569625899308278,-0.0610115518229967
0.256588352719531,-0.4009451624542
0.292807986154739,-0.367730992773124
0.280190459316258,0.579309283537059
0.137754799496889,0.228530184185434
0.407527142496385,0.728541675996745
0.160770123230022,-0.158628598989247
0.302724607888759,0.334007216008221
-0.871239305734498,-0.0762408345180775
0.143799477082162,-0.261752980784971
0.240003939814578,0.330500479137193
-0.373188544694428,0.00696328474265465
0.297077123165293,0.460706007696243
0.41721196408745,0.219182694682737
-0.635531770821002,0.0292754263125607
0.232184040119201,0.639185454190511
0.393425398615386,0.783154685467354
-0.0562930994419137,0.132189774819104
0.358816778595042,0.614844158065574
0.0466270882107758,-0.0204993399646958
-0.870881848608242,-0.0230629524846826
0.277548107270203,0.72732580748808
-0.321463754385006,-0.0563122749887714
0.310667450804541,0.466863778072478
-0.244632966706296,-0.17088684403912
0.237170323740517,0.702777437632093
-0.344752281728275,-0.0479158191197583
0.531306854926811,0.689920255083789
-0.896099260629733,-0.0772588964736972
-0.582871702251679,0.132650723669953
0.132783626090628,-0.180513534852052
-0.684394704345265,-0.0629746481031591
0.418244282549995,-0.319111129188433
0.32527645587339,-0.54414590184157
0.225887942936106,-0.261763350030447
-0.563380418447029,0.0556244339427335
0.304216342635104,-0.715489257128677
-0.389656471705653,-0.143570991728293
0.229856618557752,-0.412145931414982
-0.713942306490034,-0.0927251172550214
0.348261379904099,-0.654338255536555
0.079079218246294,0.277020826649392
-0.45873437870683,-0.126018039953861
0.229021895779787,0.443313213573411
-0.994124289735727,-0.0381596427306344
-0.938050142562199,-0.0343763958752214
0.130210919947123,0.359747272411661
-0.447252954336895,-0.0993787092147871
-0.433253128486436,0.0270341974107069
-0.623403667875302,0.0690189911743976
0.0843769300461813,0.120470520745391
0.402545159988865,0.545916489408018
-0.869921768967956,-0.0405768482592132
0.102264658193913,-0.172336936531482
-0.231095493913161,0.0182953248426546
-0.149005370086994,-0.0488076072510808
0.381653181648001,0.653739306798108
0.30855346421222,0.605381024518873
0.263731583919711,0.556119960049304
0.106290467695179,-0.0226497567655014
-0.155691070527887,-0.15829545950009
-0.479151012501568,0.0069276865038935
0.25602964029818,0.353948209486559
-0.197270454956898,-0.0881068543322754
0.417852465602972,-0.697136654258839
0.258866925552621,-0.103329408424536
-0.205820977140375,-0.100935179751086
0.38697547741584,-0.412937989954848
0.090841858634107,-0.0977819653993962
-0.333378398988892,0.0808173052622174
0.459088621618562,0.736784103017528
-0.764313948278924,-0.0480295430096969
0.460661376224154,0.762266832248594
-0.758495545021876,-0.057773918858984
0.376740589922622,-0.342542278061255
-0.258924594535575,0.05087090682346
0.290168276742623,0.44538876924415
0.342395644487136,0.433850164488994
0.12180401554989,0.246930312539368
0.323660462498467,-0.421517483039657
0.479024862768912,-0.663822726684678
0.096346885557729,0.0721786289404536
0.337302106911437,0.801883387803396
0.489026919084766,0.613894128834398
0.486282972775173,0.57387783779359
0.454153003869654,-0.403070015819801
0.182643225419793,0.0436929643851733
0.146555859814135,-0.123617135357601
0.152665744479565,-0.352913370902608
-0.727324402062813,-0.0115612919755898
0.52328537452981,0.496288490350932
-0.469009528244356,0.0331753958614034
-0.634730675531033,-0.0312902179629831
0.205708015727776,0.234899776965801
-0.431154575581056,-0.0276354482019951
0.28280868599161,-0.205497139129082
-1.04365774366634,-0.123507087360419
-0.536875610586132,0.0785906786770032
0.390896877180261,-0.539151288409161
-1.09583312659602,-0.0325877990948001
0.13328314708454,0.0933503913817755
0.223781122224493,-0.475278381289653
0.442896708619188,0.703287134509458
0.140488558465039,-0.141996858564915
-0.0526523459970191,0.0642121631430302
0.515619117804004,-0.616486932170631
0.49113166872408,-0.673257575179307
0.234353393594911,0.643007458821328
-0.0800630239600793,-0.0848866859584737
0.0425240507872361,-0.103204681316237
0.326897702044898,-0.14471672757902
0.438047414436186,0.552541110652627
0.169350726167416,-0.262061310783902
0.0719645054940012,-0.0356339704325084
0.2036341570166,0.2486014093386
-0.423069659298799,-0.0364272786040843
-0.881893291260347,0.0771692892898828
-0.609904452547987,-0.000802042549936541
0.188971463812997,0.268641329744608
0.337169835439994,-0.555560152648395
0.433742572736433,0.684726883880409
0.410830627412276,-0.673565596732999
0.381853501663937,0.402466077695413
0.278278907411386,-0.34548516258281
0.551617053784292,-0.825493812595913
-0.170420235436258,-0.0455263689321005
0.398746192228859,0.682079991243523
0.0546955634523641,-0.218205655048688
-1.05609865842724,-0.00696343436055201
0.260733559516366,0.681509919846797
0.123618888864536,0.203782086595448
0.542454919193931,-0.710443150777049
0.335934685196353,-0.450672119099076
-1.04525764857871,-0.0494501653127754
0.105124095229253,0.137096954917598
0.315776691473865,0.696739820566408
-0.0554277797069036,0.0396577335107592
0.299209713686147,0.672524134205004
0.0266398515048138,-0.141369947202235
-0.44282665072617,0.0729837474016017
0.176630496229184,0.176780251619889
0.396190030203663,-0.442504128158485
0.516126091691276,-0.573763423045631
0.265487879229412,-0.508528804697025
0.608139706807983,-0.915688175054031
-0.652594686604551,0.0645326177675426
0.414048729065082,0.434648416989992
0.51350260983932,-0.599323759125018
-0.794803497629503,-0.135141947171715
0.0886643215738784,-0.00262886754109849
-0.0596547668000515,-0.0549292577246679
0.332594086248769,-0.437633118860982
0.135355292251389,-0.0427934612516564
0.194520501924395,0.220288214951197
0.318483512414544,0.274709956411689
-0.346409055336491,-0.0598178400633669
0.414571918456058,-0.639464966337843
0.186100062117271,0.225822283371096
0.0291821885084591,-0.0803478624169113
0.202691280106684,0.349927635001816
0.270355208124004,0.649596362115085
0.496150295263924,-0.779981825816556
-0.675020225914181,-0.0564161512509312
0.0140661074528051,-0.0231332373250641
-0.141580312126473,-0.106489640010125
0.1809625226884,0.338095748566551
-0.01660323597817,0.0372122371588211
0.164021535496855,-0.104880733397622
-0.174438558692947,-0.0256895597295905
0.531710174594107,0.841803491182354
0.126013744680059,0.180352016569009
0.0681243407286792,-0.0800852021851227
-0.184524664801174,-0.0475921398903592
0.309127927476316,0.401468226144799
-0.853968639928489,-0.0464800056329907
-0.659565405319016,0.0190326979993069
0.50263243908906,-0.531064159134972
0.138951206496263,-0.250879825675514
-0.383727080182124,-0.0277585803385492
0.0332943511679375,0.000671512740437449
0.199459425782458,0.112112459756287
0.407691843522336,-0.664543520199859
0.272441061368934,-0.261932318900167
-0.396946440003331,-0.00203041467688664
0.0418088312295374,0.0676160429809423
0.234837774658211,-0.484390726034016
0.0265269642876666,-0.208058186522909
0.482736639097179,-0.718873283252807
0.483395560212729,-0.785268400021964
0.207113374136911,0.288461804601503
0.392694584030045,0.236044031804157
0.178926024887607,-0.327964133173307
0.425200343742539,0.439373571939943
0.464086324166733,0.63430156352495
0.0884087656099602,0.246301551756632
-0.778006919571168,-0.133591472124111
0.286511819392909,0.564654969841533
0.000181695820633556,0.133251925689182
0.298356714360627,-0.348254570013441
0.419612044505094,0.773314051720945
-0.885162043632732,-0.169829812738205
0.221870108413535,-0.632797559710677
-0.438421454420814,-0.16414458272556
0.0717483067912716,-0.0165046853563488
0.070692666447498,0.218097725968252
0.489408400234407,-0.520854418434979
0.230064126252771,-0.113446890467845
0.0474858020866194,0.253092982462044
0.24818580301713,-0.479356626158503
-0.0407118283274135,-0.0414810039161138
0.0823702134722532,-0.19438053901932
-1.07769570394742,0.0225542414793112
0.207547659040619,0.292456922304801
-0.304899682766533,0.0277819278284428
0.0911345213060834,0.332483309007961
0.300431610296512,-0.287219019925827
0.610532429472039,0.720527386464046
0.100493906866594,0.407555106525503
0.374545726106809,-0.690503978501156
-0.819812847652463,-0.0280543047522785
0.352020705848747,-0.505734517245206
0.241672593381839,0.271893805065848
0.145863447508452,0.152684403218168
0.514698563821744,-0.61175022782208
-0.0115715649651931,0.0731843254020214
-0.499273606920976,-0.0946521000582074
-0.372959814127726,0.161061116994224
-0.634779831188494,-0.0122463831073705
-0.163834370546863,0.0848829415165139
-0.294948897965242,0.0791974603723106
0.221549361798366,-0.383000054786963
-0.0593960527811919,-0.0943825957191778
0.115580459658774,-0.011110508419584
0.11636385080237,0.0525588268173153
0.524659131904998,-0.885174021012455
-0.492308143976625,0.0422127234474651
-0.494378925364707,-0.112517643907762
-0.974049695074718,-0.0599276006963751
0.0754941077496302,0.124043878265637
-0.615790826516043,-0.00401943156497472
-0.464348737241081,-0.0538936845875681
-0.0956262051794477,-0.0368944783635652
-0.909296120758588,-0.0821149657570979
0.5513708874643,-0.596928560835839
0.25131531924769,0.457181642301664
0.528321612253475,-0.652699362679142
0.093002169679774,0.0596201056007642
0.200548340406644,0.706506612141803
0.430952147982903,-0.612767500875587
-0.749405828497237,-0.07284531785926
0.461114183036266,-0.708400833284255
0.108242714132283,0.00183482684180565
-0.208611453770715,-0.10236026115284
-0.569497948943579,0.193501194232468
0.212425836708472,0.12944725084278
-0.732284649239376,-0.0615975092121642
0.187637276268599,-0.203262264225437
0.285570096677742,0.531089460525769
0.387067508390327,0.627428360082052
-0.895841850444881,-0.0255377736206931
0.265118435360863,-0.524110505466633
-0.567802955171995,0.0979776426697256
-0.522584896053716,0.0977315620356347
0.334917184917058,0.685984068437985
0.596591467711091,-0.763934606642613
0.120058347486579,0.129372818620645
0.0150260425662757,0.455490717576159
0.146771887219445,-0.184601774193936
0.0496937291528692,0.0149541466039609
0.195612843426362,-0.267699668099461
-0.931089564097851,-0.0330849346783402
-0.286605703080428,0.147064109567358
0.311163294083613,-0.311840571660007
-0.990956520653709,-0.0491040008316311
-0.717080680863782,-0.10813331518551
0.549936254637209,-0.734674973593525
-0.125235366453458,-0.00346679083835654
-0.876640918726901,-0.0651724394437309
0.247279981008526,-0.205335603528225
-0.154621652394202,0.165846945103973
-0.348688617493208,-0.103655585046193
0.238385998364118,-0.118476827023915
-0.0653201485370366,0.0183002345410208
0.154112938006323,0.422836947535549
0.322675496630798,-0.435175845131686
-0.717795044839703,0.120587975891533
0.00316759046703406,0.154630997098579
0.0142432760666531,0.00575171716014685
0.0900472743606612,-0.0966540614356663
0.449082266799818,0.608637182709297
0.20562298245949,0.307463915500202
0.50268979151547,0.726006000184126
-0.782603095164323,-0.122284491033036
-0.803481729973018,0.00325772416279639
0.202426044087383,0.0995011584707909
-0.202957205608227,-0.0502135811538175
0.275131483742059,0.370103147777889
-0.45849642970355,0.0286686556106906
-0.140885765803119,0.0153860739013361
-0.520972361830358,-0.0273116865128372
-1.00948926314786,-0.0617111734568522
0.178910022386683,-0.208632613300464
0.466499458728098,-0.613419963449123
0.352277340327218,0.678633741027501
0.147177918347691,0.28924566551486
-0.168821539178516,0.0845683707589649
0.446671957811725,0.621778361772592
0.359822555551599,-0.323458983825679
0.249351652147521,-0.454312976206434
0.369442597237188,0.391138002388505
0.102027805699986,-0.41606512164951
0.423125422854579,0.641310064150037
-0.657095044424208,-0.0662507789170833
0.470878847360301,0.514350888885714
