-1.781400918960571289e+00,3.146210908889770508e-01,-5.000059008598327637e-01,-1.108496069908142090e+00,-9.748272895812988281e-01,3.340780735015869141e-03,-3.262522220611572266e-01,7.495755553245544434e-01,-3.560768663883209229e-01,1.163458228111267090e+00
1.353825807571411133e+00,1.003647565841674805e+00,-3.191071748733520508e-02,1.109494209289550781e+00,-1.295620441436767578e+00,-4.483973979949951172e-02,5.847663879394531250e-01,1.538662314414978027e-01,4.024428129196166992e-02,-2.112329244613647461e+00
1.742171764373779297e+00,-9.888066053390502930e-01,-2.423321008682250977e-01,1.445864439010620117e+00,8.273547887802124023e-01,3.837329149246215820e-02,-1.167577743530273438e+00,4.908949732780456543e-01,-2.118343859910964966e-01,2.572786808013916016e+00
-2.370838880538940430e+00,3.529911041259765625e-01,-3.893071413040161133e-02,-4.181764125823974609e-01,-1.551012277603149414e+00,-5.240794420242309570e-01,7.570264339447021484e-01,6.947219967842102051e-01,-2.697831392288208008e-01,1.971005558967590332e+00
1.121439218521118164e+00,-8.801149129867553711e-01,9.444671273231506348e-01,8.698236942291259766e-01,1.331687211990356445e+00,-2.235309183597564697e-01,-8.378465175628662109e-01,6.804733872413635254e-01,-2.672796249389648438e-01,1.868723511695861816e+00
9.882414937019348145e-01,7.543950080871582031e-01,2.158560156822204590e-01,8.264145851135253906e-01,-4.565515518188476562e-01,-2.758195102214813232e-01,3.799562454223632812e-01,3.239073157310485840e-01,-7.181036472320556641e-01,-1.913667201995849609e+00
2.285144567489624023e+00,1.254585981369018555e-01,-3.670426011085510254e-01,1.006392240524291992e+00,-5.480837821960449219e-02,3.540861606597900391e-02,-2.357625961303710938e-02,-4.630451500415802002e-01,-1.580135524272918701e-01,-2.119233369827270508e+00
-1.760169744491577148e+00,1.119980812072753906e+00,5.658879876136779785e-01,-1.332707166671752930e+00,-1.136319398880004883e+00,5.484524369239807129e-02,1.395097970962524414e-01,4.891584515571594238e-01,2.750856280326843262e-01,1.640260815620422363e+00
-1.769929647445678711e+00,1.055352687835693359e+00,3.617428541183471680e-01,-1.512283086776733398e+00,-2.045078754425048828e+00,-4.214437901973724365e-01,4.913754463195800781e-01,5.311509966850280762e-01,-3.727118074893951416e-01,1.801755785942077637e+00
-2.218291521072387695e+00,6.637110710144042969e-01,-3.545935153961181641e-01,-6.602357625961303711e-01,-1.672081470489501953e+00,-3.806227147579193115e-01,3.632698059082031250e-01,3.919156193733215332e-01,-5.873115062713623047e-01,1.891686797142028809e+00
1.892797946929931641e+00,6.866426467895507812e-01,-5.287557840347290039e-01,1.449508190155029297e+00,-8.586981296539306641e-01,7.156772911548614502e-02,3.515639305114746094e-01,1.881348490715026855e-01,7.054179906845092773e-03,-2.180512189865112305e+00
1.635904312133789062e+00,6.481454372406005859e-01,-1.635752618312835693e-01,1.087896108627319336e+00,-8.862473964691162109e-01,1.683173626661300659e-01,1.497243642807006836e-01,-4.631648659706115723e-01,-1.036825418472290039e+00,-2.166010379791259766e+00
9.279015660285949707e-01,-1.165790796279907227e+00,9.694111347198486328e-02,2.374693155288696289e+00,8.661597967147827148e-01,1.089626103639602661e-01,-4.172976016998291016e-01,4.466834664344787598e-01,-2.193115055561065674e-01,2.949748039245605469e+00
7.666235566139221191e-01,-1.263822793960571289e+00,1.933339238166809082e-01,1.600899934768676758e+00,1.011356472969055176e+00,-2.420116364955902100e-01,-3.367843627929687500e-01,7.214198708534240723e-01,-7.190219163894653320e-01,2.496402263641357422e+00
-1.673088073730468750e+00,1.116175174713134766e+00,1.479064822196960449e-01,-1.230597734451293945e+00,-1.600367307662963867e+00,-3.232682645320892334e-01,2.722356319427490234e-01,5.299883484840393066e-01,-3.935438990592956543e-01,1.110328316688537598e+00
-1.998323917388916016e+00,1.082942247390747070e+00,2.406352758407592773e-02,-9.435422420501708984e-01,-1.359638929367065430e+00,-5.252071619033813477e-01,3.057620525360107422e-01,4.602840542793273926e-01,-5.230706334114074707e-01,1.492885708808898926e+00
1.195964813232421875e+00,-1.175398588180541992e+00,-3.810238838195800781e-02,2.050189733505249023e+00,7.681386470794677734e-01,2.569380700588226318e-01,-5.992389917373657227e-01,4.870774149894714355e-01,-3.570989370346069336e-01,2.970810890197753906e+00
-1.975272655487060547e+00,1.120026350021362305e+00,1.414645314216613770e-01,-9.012956619262695312e-01,-1.668119430541992188e+00,-5.767595767974853516e-01,3.811872005462646484e-01,8.998221755027770996e-01,-1.174961626529693604e-01,1.391841053962707520e+00
5.717871785163879395e-01,8.532853126525878906e-01,3.309364318847656250e-01,6.479272842407226562e-01,-7.632896900177001953e-01,-3.181633651256561279e-01,1.199719667434692383e+00,2.311595082283020020e-01,-2.909556031227111816e-01,-2.046880006790161133e+00
-1.449148416519165039e+00,4.985074996948242188e-01,-1.731758117675781250e-01,-1.168260574340820312e+00,-1.047898292541503906e+00,-2.870548665523529053e-01,1.826639175415039062e-01,-2.761650085449218750e-02,-2.171810418367385864e-01,1.081295609474182129e+00
1.492377758026123047e+00,-1.332517862319946289e-01,3.282576203346252441e-01,5.006027221679687500e-02,-2.931039333343505859e-01,1.187577843666076660e-02,4.977486133575439453e-01,-2.942342162132263184e-01,-3.776563405990600586e-01,-1.825609683990478516e+00
-2.215708494186401367e+00,1.366713762283325195e+00,1.484698057174682617e-02,-9.266945123672485352e-01,-2.031742095947265625e+00,-3.234203159809112549e-01,7.799801826477050781e-01,4.826135039329528809e-01,-2.021494954824447632e-01,1.776157736778259277e+00
1.687427759170532227e+00,1.075031518936157227e+00,1.142708063125610352e-01,1.852918863296508789e+00,-1.069989442825317383e+00,2.481895685195922852e-02,7.594654560089111328e-01,1.522354483604431152e-01,-6.879243254661560059e-02,-2.422430038452148438e+00
1.442977190017700195e+00,-1.096275687217712402e+00,-5.929505228996276855e-01,1.538835048675537109e+00,6.287331581115722656e-01,2.090669274330139160e-01,-7.159987092018127441e-01,-6.463866233825683594e-01,-9.586473107337951660e-01,2.972399234771728516e+00
-1.815910816192626953e+00,1.274029970169067383e+00,-1.508754193782806396e-01,-1.205158948898315430e+00,-1.880782127380371094e+00,-2.831904590129852295e-01,4.775083065032958984e-01,2.173556685447692871e-01,-3.584211468696594238e-01,1.716198563575744629e+00
1.988098859786987305e+00,5.680983066558837891e-01,-2.567497789859771729e-01,9.179449081420898438e-01,-1.218638896942138672e+00,3.550201654434204102e-03,7.336378097534179688e-02,1.310051083564758301e-01,2.918103337287902832e-01,-2.028610229492187500e+00
1.635171890258789062e+00,6.159863471984863281e-01,9.160995483398437500e-02,1.153741359710693359e+00,-1.010857582092285156e+00,1.760549098253250122e-01,5.715899467468261719e-01,-3.473294973373413086e-01,-4.433681964874267578e-01,-2.206136941909790039e+00
-1.940451383590698242e+00,8.424699306488037109e-01,3.253448009490966797e-02,-1.057673096656799316e+00,-1.594934940338134766e+00,-4.518043100833892822e-01,8.270528316497802734e-01,2.682425379753112793e-01,-7.423636913299560547e-01,1.115040421485900879e+00
1.743020296096801758e+00,-8.450115323066711426e-01,-4.164433479309082031e-02,1.624790430068969727e+00,5.239645242691040039e-01,1.592129617929458618e-01,-9.313192367553710938e-01,1.745718121528625488e-01,-3.220750987529754639e-01,3.134590148925781250e+00
9.451041817665100098e-01,-7.682738304138183594e-01,5.395776033401489258e-02,1.890179872512817383e+00,1.136892318725585938e+00,-3.969955742359161377e-01,-2.514402866363525391e-01,-9.494519233703613281e-02,-4.375418424606323242e-01,3.204154491424560547e+00
1.139723539352416992e+00,-1.069976329803466797e+00,-6.795150041580200195e-02,1.346463441848754883e+00,1.097347259521484375e+00,-1.975845396518707275e-01,-8.129822015762329102e-01,2.640659213066101074e-01,-2.664774656295776367e-02,2.228838443756103516e+00
-2.140801191329956055e+00,1.913161039352416992e+00,7.402294278144836426e-01,-6.651623249053955078e-01,-1.639369010925292969e+00,-3.742338716983795166e-01,4.489271640777587891e-01,1.707896590232849121e-01,-9.505608677864074707e-02,1.952273964881896973e+00
1.796543121337890625e+00,-1.009371280670166016e+00,2.664577960968017578e-02,2.173240900039672852e+00,8.445427417755126953e-01,7.610043883323669434e-02,-1.296970129013061523e+00,-2.350703477859497070e-01,-5.093098878860473633e-01,2.225321292877197266e+00
1.139348983764648438e+00,-9.111768603324890137e-01,2.449004650115966797e-01,2.103837728500366211e+00,1.202942490577697754e+00,-3.168788254261016846e-01,-5.733851194381713867e-01,4.666113257408142090e-01,7.673543691635131836e-02,2.679946422576904297e+00
1.026201963424682617e+00,-8.966928720474243164e-01,-8.404237031936645508e-02,1.052931070327758789e+00,1.052590966224670410e+00,-7.978656888008117676e-02,-5.836493968963623047e-01,3.650185465812683105e-01,-3.279078006744384766e-02,2.317773342132568359e+00
-1.438325166702270508e+00,1.045574903488159180e+00,2.983450293540954590e-01,-9.948529005050659180e-01,-1.827146053314208984e+00,-2.027620375156402588e-01,-2.436817884445190430e-01,1.573235392570495605e-01,-3.517361879348754883e-01,1.577636599540710449e+00
1.451799631118774414e+00,5.747754573822021484e-01,-2.087836563587188721e-01,9.352869987487792969e-01,-7.693324089050292969e-01,-3.908695876598358154e-01,9.948627948760986328e-01,-1.523659825325012207e-01,-2.322454154491424561e-01,-2.221029758453369141e+00
