"V1","V2"
2.34969371571428,1.62470145197007
0.109457942782484,-0.551330805012573
-0.468066522326746,0.00160035051720824
-0.130003662123417,-0.326311986577071
-1.46578929999903,-0.960317579839538
1.12447982331817,-0.504865566534753
1.47341925087717,0.51316288947278
1.36214936094336,0.965510463857325
-1.95540206141088,2.70743142942301
1.28035393334449,0.250467568062252
0.0108910854055109,-3.68359422486933
3.12239877860697,1.18678729327162
-0.418408678807657,1.84907619539894
-0.299277356887533,-3.0062603978263
-2.48763993237195,2.57556949361201
-0.746700823633954,1.49755856329128
0.0570018803213275,-0.943933686508242
-2.80488375222842,2.72412781030511
-0.040470683988133,-0.282055686504487
1.55588204119896,-1.31527409125058
1.76001117490275,0.789341078262944
3.14836039287935,0.558644358460151
-1.48122947589071,-0.00946532083704934
3.13916107499311,1.92003071419886
-2.93222100311938,3.095167163355
-0.488703799807837,1.20178511789552
-0.434807923901901,-1.36612397640222
0.474136779034195,1.59435832788522
0.692097861266012,-1.2368757221888
-2.9336199334489,2.61683655714907
-1.49861695954538,-4.36003381227933
-0.29347239577637,2.30488572167878
0.370105203090006,1.05793230245057
-0.760164013190209,-1.23476378282083
-1.23116818060513,-4.16880908396939
1.92491078973234,1.66541481706964
3.79292041737739,1.3695226927783
-0.445170248717982,-3.54663262479234
-0.379774801000708,-1.25411840605665
3.80745234496389,1.87873071645184
0.893493051148928,0.759277833670187
1.06297692469269,1.30284699799459
-1.98231035695282,2.35625062082415
3.11585406109548,1.17611151357087
-1.18619133544521,1.01923587319424
-0.542362529424504,0.340860420916985
3.69176999025324,1.59449943590123
-2.89235588552104,2.70841254449997
-1.28438162560854,-4.05965021313384
1.15962637936156,-1.12245564712004
0.0455405867947738,-0.563282863378058
1.8701040549112,-1.24915563034934
0.280829745714007,-0.107164726475159
0.55410431723986,2.1418969645835
3.43101072188855,0.847494093403421
-2.62057934515332,3.1582220002995
-1.93748667000736,2.57814726327818
3.91156086897875,1.31595155871714
-0.458453365231503,-0.336405128656686
-1.23011360536855,-4.55832080766159
-0.636583262324885,-4.65090522192212
-0.369737744318529,-4.06792326670701
2.7566594723534,0.227059225552084
-0.156115350729108,-3.03252175293978
1.00631627314679,-1.65891533151572
-0.57946288479132,-4.12279112141577
0.00657131607677904,1.10167678920311
-0.0423279435615255,0.931792726900171
1.74139274558016,0.137000618730502
-1.86743222776071,0.94985354035566
-1.33355585830057,0.48414553806753
-1.55997448105775,-2.57821488256727
2.07913067562197,-0.074164441823314
1.79119859383304,0.307056805734606
-1.77257512516654,3.20357302193114
-2.49378820146456,1.07216671591329
-2.74202405092932,2.051842153691
-1.38586518860349,-1.14252761262028
-0.886247763522709,0.234744274487294
-0.231905847288846,-3.46011424569058
0.893919209985588,-0.0429693108615181
-2.1066760354288,1.19916281538387
-0.213285958890145,-1.67806018603497
-1.28217613458333,2.25724651074565
-0.636088204485977,2.60546005315786
0.310555044215862,-3.60493278957569
-2.87871318495798,2.13374458476915
-2.29600762747621,2.88362092858849
-0.312696758654468,1.74061325133489
-2.83215760700463,2.72849797880248
0.618108968957248,-0.209816076822175
-1.40238094810429,-3.73858881804936
-2.43630236667334,3.33948477588047
-0.84357772667594,-2.09441518760132
-1.1992930237633,2.46391934653417
-1.59186230348808,-1.22153402658385
-2.81017357116479,2.36691550274369
-1.47789617096263,-2.26132760543711
-2.36804798626079,2.85812084203086
-1.25836298167378,-4.34261325741464
-1.59308369952689,-3.69438707400091
0.500199189131414,1.64510046753802
-1.1135141623441,-3.09085914028641
