"V1","V2"
-4.122254658674,1.09046712167943
2.04165119597857,4.48198491323944
3.04081596616079,-5.6232937764898
-5.15510957427161,0.413669532662892
2.18699350455467,-3.83611878477232
2.66370539483923,3.88078654048175
2.72157960085467,4.08092754683219
-3.85610586416183,0.78449187010145
-4.34210677119765,0.72443657423192
-4.87782316668636,0.29687656979508
2.7963809337666,4.53564864435935
2.46117427004159,3.99665833733744
2.74513074554211,-5.67099860627809
2.32602032394718,-4.9513101764485
-3.81583579296673,0.56819093966179
-4.8625440845074,0.214231606589603
1.84581882786701,-5.27615035408742
-5.03283479329934,1.96133223223195
1.80607388085885,3.52456832812863
-4.903786143105,0.114329038845142
1.65098514416285,3.47008521777352
-5.31124151553439,0.271591092035464
1.75058181934632,4.91001656548248
2.17211587453883,-5.12012576701174
-4.64967901383569,0.162015735041698
2.11118360736306,5.01478171076701
1.76735703115266,3.51081507938136
-5.07372281426342,1.65888517341533
1.28642149263016,-4.93078152521372
1.20182100964081,-5.20885240270241
2.11274999677236,-5.08046347227177
-3.6004163662548,1.34433068351438
2.38571336095998,-4.77284590505071
2.70824837400569,-5.5703418838606
2.95186386616632,-3.89110206950768
-3.76828735479263,0.807560551334755
2.22107344721746,3.41166584376045
1.587103502235,4.76275087588729
2.17111115485799,3.10958877715406
2.7851657664232,-4.60016083767311
1.19606988975943,3.9626355597636
1.86935757402355,-3.7401850959222
0.963274764410132,3.66393944999445
2.96920992944073,4.32645154108071
2.24301576805888,-4.40728491344218
2.81462350484228,3.51227867526535
2.07152675047289,4.98453153267144
1.58708543587871,4.73308649351551
1.79077152856308,-5.37657216675269
2.05713477740996,4.83347483225696
1.22489382420529,4.32818264943039
2.74817893299805,4.22108189970293
2.33499669678639,4.75995430709813
3.41897512363888,-5.50484054409544
3.3775634178445,-4.27921779808496
2.07232617411687,-5.16133377567979
-3.64236879901098,1.5150142590392
-4.94465731282061,1.00975484092686
-4.13755700067099,1.18595356472486
2.14964269722418,-4.41081354220151
-4.56167357608732,0.170949985511672
-3.63849283287299,0.569919585721879
2.01260791175289,-4.96756760532519
-5.22944705888989,0.497804915228204
3.15633040291115,-4.84314424668083
2.67305025466331,-5.15066883762351
1.6323885347097,-4.19709757759873
2.6761816092565,-5.76128499220766
2.59151138279208,3.44089361411752
2.50404402788738,-5.08256649331286
1.02600096348153,3.78191676494167
1.8362483491513,4.96712448906375
1.26600130734643,3.69753669207749
1.59180029081713,-3.87735354934469
-5.3935708219122,0.772761526278638
-5.22551546710449,1.05693433971874
2.18847917960934,4.05135822684343
1.58085500970321,-5.47219502687346
2.22840306132395,5.00915604443081
3.00046995595963,-4.31802193776775
-3.73292748386962,0.29943687079264
2.00418831315932,3.35504501938083
1.51878978957798,5.07766521104872
-4.82259331935739,1.13039885419448
