-6.675552520078256169e-01,1.186930506700079713e+00
-1.409666755165993601e-01,-1.972511901748522367e-01
1.308897212168920465e-02,-1.683190412669338665e-01
-2.577640073373973495e-01,9.614364546689362079e-02
3.597576247233187363e-01,-2.304508781399176032e-01
-8.743956516588401451e-01,7.507614693170537867e-01
-3.234598667580843578e-01,-1.530211056055599261e-01
-1.923600275951093674e-01,2.286330979895410953e-01
-8.646227227273797222e-01,-1.685170935124890024e+00
-3.893449657623540006e-01,-1.101298513756034103e-01
1.609312005601297946e+00,3.542168445216597461e-01
-1.158447846535930026e+00,2.043812209343459863e+00
-3.769234768856497553e-01,-5.298960819435072356e-01
1.251664661543284929e+00,3.528199041591418283e-01
-3.733395550157044274e-01,-1.436044436045520234e+00
-5.782428971801546469e-01,-3.126697153715422561e-01
4.282613726826562384e-01,-4.965378107405558905e-02
-3.375993325149684310e-01,-1.669570437568051791e+00
5.198642114541796033e-01,-8.439969028953692165e-02
1.284966557019372457e-01,4.399309380192242824e-03
-7.710888142731813222e-01,1.045953732515412904e+00
-1.046761831577859070e+00,1.162112751024968249e+00
-3.330494121542747210e-02,-5.354300338031270368e-01
-1.364198361324402420e+00,1.772630585787396962e+00
-7.138789921492653123e-01,-1.784646542140768677e+00
-1.534649791176470879e-01,-8.162274696433469146e-01
3.875145710853540870e-01,2.507367974265238830e-01
-1.883712372508974664e-01,1.130100793103576418e-01
3.486926748085246719e-01,-9.834137279473853521e-02
-7.547554166770094053e-01,-1.741694724987058462e+00
2.157807864252891505e+00,5.629952328482457080e-01
4.157739976321921382e-01,-6.644185199388326357e-02
-4.435872976063356399e-01,2.008284715031234402e-01
3.226746755045293846e-01,1.651520691916511796e-01
1.572589974569297722e+00,5.005753084649132711e-01
-8.547861930932215691e-01,6.473066745079978368e-01
-1.362293109240600542e+00,1.535160102012285366e+00
1.988137479449326728e+00,4.901871624983409892e-01
3.294745375062237969e-01,2.468712012464265373e-02
-1.336304753305293858e+00,1.665164081771771665e+00
-7.800485117264802648e-01,4.319439786887640520e-01
-5.668664488155528147e-01,4.049872999966585008e-01
-5.784907898600815113e-01,-1.468027390001107380e+00
-9.768561735711421834e-01,1.190820358234189635e+00
-7.458833970460647389e-02,-9.989872500929962706e-01
-8.027908506487990703e-02,-2.804462544176494765e-01
-1.564968983976046779e+00,1.740141946204680989e+00
-6.587656401163166642e-01,-1.870056666239725329e+00
1.636696023051678717e+00,5.602902474723779891e-01
-5.613783923953185040e-01,3.359785347388742349e-01
6.023960281834888075e-01,7.865612500440219770e-03
-3.127178014430814224e-01,1.164948520647700186e-01
6.282696190196437880e-02,4.404893783945116291e-03
-5.690251690679369867e-01,3.857120616375674937e-01
-1.321900982465465946e+00,1.850172665718460507e+00
-3.967551868685769700e-01,-1.882205478665160969e+00
-2.328539578841283542e-01,-1.806913716367247735e+00
-1.751458632432784102e+00,1.320203954226854659e+00
-2.215167196893704504e-01,-9.783667561830615422e-02
1.627470763648407814e+00,4.601393750406276850e-01
1.815289820003984200e+00,2.352385577254136884e-01
1.382784301290575835e+00,2.000396234581067467e-01
-9.495310054846709535e-01,8.983492102694229375e-01
1.727125038952139535e+00,1.721757901315536521e-01
5.280535045554758389e-01,1.082970324573443582e-01
1.750360693565912396e+00,2.568006513649678246e-01
5.911358022032184856e-01,1.049238250341357204e-01
-3.480726832715707597e-01,-7.798804414158151399e-01
-1.981588059940051771e-01,3.758478215749690987e-01
-2.854170131020220547e-01,-5.602710792257064032e-01
-2.713793673167227416e-01,-4.923231202647695426e-01
1.307908513266308637e+00,3.586228195241281114e-01
-6.778749939127562962e-01,7.572767792321463132e-01
-8.724444782843248092e-01,6.656789737387335260e-01
-4.161920702786294224e-01,-1.573234794741608100e+00
-1.709043370792419636e-01,-6.063471857570108536e-01
-6.788776111849994521e-01,-1.880873023240781317e+00
-4.947736434807240014e-01,4.129368804759352973e-01
-3.869291740213974817e-01,-9.363602589491641925e-01
2.004861715647269449e+00,4.787064618945802152e-01
-5.258779827193202916e-01,6.000955644121662713e-01
-4.051413209236350288e-01,-9.056223877852831450e-01
7.830360130503253302e-01,1.683701959134778769e-01
-3.032385265583909528e-01,-1.321836771921252707e+00
-7.561626617835992548e-01,-6.840776760627890196e-01
1.477920279453532659e+00,2.405797466474948465e-01
-3.025878099026694246e-01,-1.647612730728629016e+00
-6.398744369595366077e-01,-2.181579600710854994e+00
6.553048529663389743e-02,-2.711174499173264474e-01
-5.396864664299493297e-01,-1.501732735269909469e+00
-2.570943218026432997e-01,4.745280000775585483e-02
2.048664420058267766e+00,5.280021708125114399e-01
-4.810590660597702795e-01,-1.837806771847747545e+00
7.306173164735111358e-01,3.427881235734868137e-01
-4.172141746011914787e-01,-1.268412834507070208e+00
5.328728018965039892e-01,4.321565345857856233e-01
-1.202442511383585710e-01,-1.920238106545041568e+00
7.694818741827698094e-01,2.050588439094914173e-01
-7.975631808472347650e-01,-1.638440148912365224e+00
1.814502345625654156e+00,4.963216738211966295e-01
1.374704392807168718e+00,-7.532951915836844092e-02
-4.082893232604738465e-01,1.906393916681605183e-01
1.570389619524165559e+00,4.178018616434432952e-01
-9.832489734176032004e-01,6.762622426672638687e-01
-8.614280010943355936e-01,1.030014489087721863e+00
-6.128910293701437251e-01,6.097449858385324273e-01
1.226246770396536734e+00,3.159216540475696666e-01
-8.245985244188720475e-01,1.467263058666942399e+00
7.751447455046490687e-01,3.142128497926912623e-01
-7.003376200417125164e-01,8.061632684485480205e-01
1.354759397205369975e+00,5.202191260026698405e-01
-1.072557418479247238e+00,1.549190173468641074e+00
-9.067683124916905979e-02,-6.680102285690512343e-01
9.681423704531061381e-01,5.895523330589040878e-01
-4.216588020432436301e-01,-1.116224003403010201e+00
1.997389602478211401e+00,5.816799905007620231e-01
1.999247234370245430e+00,5.238931922817098297e-01
-1.445139568064006397e-01,-7.607157360396414880e-01
8.023853787557829742e-01,2.562574471777114837e-01
1.035284815466209984e+00,1.797311964985843780e-01
1.520075722369665705e+00,2.318604810397583219e-02
-2.076092265544267346e-01,-4.856468525278138659e-01
-6.422198369098038873e-01,-1.514182501245224799e+00
1.833773803663589108e+00,4.897534801213291877e-01
-2.938930674383276043e-01,3.673294553523957506e-01
3.845888933057080017e-01,1.827187352247420238e-01
3.060601605804456615e-01,8.878801098487955346e-02
-5.875946264616942472e-01,-1.791513886493974805e+00
-2.928474024489135519e-01,-1.580695670380344309e+00
-3.018748860806448331e-01,-1.305741213499564735e+00
-3.387851669980911362e-01,-9.123714053391576706e-02
1.158877306261135026e-01,2.794705323169563993e-01
1.169846700187624045e+00,1.913996810431595197e-01
-4.806547102529750704e-01,-1.043164337557247467e+00
4.741700165041624060e-01,3.529034332472019697e-01
-1.243850125833699138e+00,1.641356622266984866e+00
-7.993216028472244217e-01,6.748311003319112933e-02
3.571754435212131096e-01,1.078210900266225181e-01
-1.039167221958793297e+00,1.024048684578801049e+00
-3.620036495142883171e-01,2.035665854958739474e-01
6.660787380395237767e-01,-1.052253527015323958e-01
-5.168413479009104083e-01,-2.125079998784321411e+00
1.581432490118990453e+00,4.977962286612381271e-01
-5.754740455390746634e-01,-1.802630347451689152e+00
1.464771640033018407e+00,4.290806346801170901e-01
-8.874436335217283922e-01,6.950017290643316636e-01
5.228300232165656869e-01,2.373990743841120424e-02
-5.119845932952190593e-01,-1.134170533420024274e+00
-5.754905503608517270e-01,-1.261603566140461874e+00
-2.751972952545853057e-01,-8.489601330653324673e-01
-9.514187537577422082e-01,1.164558550803232340e+00
-1.275296018328528014e+00,1.643157168214065766e+00
-9.874029040312348737e-02,-1.736138572149784343e-01
-5.247194214511166077e-01,-2.173781511227855567e+00
-6.114756077926332134e-01,-1.678388893422568584e+00
-6.720650512988725067e-01,-1.590814336557141662e+00
-1.047856681629795839e+00,7.565547824658898080e-01
-3.917755000307663882e-01,-1.541210542289344620e-01
-3.491419060515229544e-01,-7.133241084557081189e-03
-4.625544638635362693e-01,6.207221881177725775e-01
1.563833586220995331e+00,3.368593299015784637e-01
-7.419315285065115617e-01,-1.451627693165465027e+00
8.840200934050721493e-01,1.871911228173706865e-01
1.513459046130300578e+00,2.747219102539271152e-01
-4.776394217019629962e-01,-6.749951624275718487e-01
9.632937550794596904e-01,3.770037372500753547e-02
-7.222438493461167397e-01,5.914403877478612293e-01
2.242646162647459640e+00,7.542096556218652603e-01
1.343791841861917691e+00,-9.060777202012595954e-02
-1.159545884697642082e+00,1.149020304779542867e+00
2.427183329030426329e+00,6.832849057453981301e-01
-1.544731774369902944e-01,-2.696820283670181562e-01
-6.622202697209828015e-01,1.105695265439464059e+00
-6.808720164372281669e-01,-1.900065473613320899e+00
-3.251293383659996095e-01,1.272658127475749523e-01
-3.092740126766847092e-02,-1.250050724395344592e-01
-1.278228917938976306e+00,1.382919606347327690e+00
-1.389107382620156095e+00,1.487853416120850980e+00
-5.088424365031686269e-01,-1.582471256247480085e+00
1.862961093739649021e-01,1.170179272986762581e-01
-6.549936223001381896e-02,-5.282409985494463875e-03
-7.409393044689853713e-01,1.351286150697320332e-01
-6.811373827566532535e-01,-1.432112500456016013e+00
-6.287539678271278909e-01,7.877613718197186143e-01
-3.211012857477530957e-01,-4.317866159971212731e-02
-2.800708267520082284e-01,-6.023937733316926391e-01
7.721704662190239654e-01,2.796195622371184797e-01
2.053376715279227493e+00,1.281414347710052304e-01
1.353978907933353959e+00,1.891679894510429061e-01
-1.543446804682573614e-01,-7.629801907224011970e-01
-1.025435061744545795e+00,1.190477907767997001e+00
-7.427434203339964292e-01,-1.871043276660402155e+00
-1.116972598383156434e+00,1.631735734968214224e+00
-4.216781600037913802e-01,-1.290617959934558190e+00
-8.460689073478997457e-01,6.440374612956171196e-01
-1.512155329038095797e+00,1.964842951965383167e+00
3.875985042628820598e-01,1.735370454906644822e-01
-7.294307787288394351e-01,-1.843427692052487243e+00
-2.094393421709107583e-01,4.198304959568500139e-01
2.318645048771152073e+00,3.177715754190809094e-01
-5.339708267721408053e-01,-1.663877338471889455e+00
-2.432686170387216573e-01,-5.147394258321150717e-01
-1.310310075891823134e+00,1.780721285063086690e+00
-9.069077471739330765e-01,9.176694519263334238e-01
2.329418250022970316e+00,5.800320475880627047e-01
-1.972830101970955985e-01,-4.814916512608186094e-01
-5.307681372777018902e-01,-1.723879102930350404e+00
2.189470356977131216e-01,-9.982761977063013548e-02
-5.130393635889839432e-01,-1.725932969638865666e+00
-2.659300360252507822e-01,3.184365041778395855e-01
1.064228405260717825e+00,-1.052630472887674390e-01
-3.715298717878016133e-01,-4.208465012654953874e-01
-9.537697010215981930e-01,9.193360889914315992e-01
-1.391435555000813062e+00,1.418948699168916860e+00
-9.381437045181947321e-01,1.394432653432332136e+00
-1.816700873870630506e+00,2.183420080012699493e+00
1.314424139247645229e+00,3.556044422613308109e-01
-6.605954178868198579e-01,-1.339730035557552101e+00
-1.441365943972048758e+00,1.271892532521288643e+00
1.910494087541703800e+00,5.231068425316357517e-01
-1.865760546657512786e-01,-5.602881555876233072e-02
-2.149304481715560156e-01,3.737221767560047758e-02
-9.434001110013775504e-01,8.176673676638794852e-01
-2.865532240898063243e-01,-3.856132673950322942e-02
-3.151948194838104511e-01,-7.440372405244188858e-01
-4.692886618326796988e-01,-9.693658463060623731e-01
6.163778421712605704e-01,2.287425945739376132e-01
-1.100409278778032185e+00,1.451968980770118156e+00
-2.097006197223554858e-01,-6.978338188405358578e-01
-2.639958886393194981e-01,-2.999648759897195760e-02
-1.999605078789101764e-01,-8.799372515049693755e-01
-3.807635655848804479e-01,-1.547647247294243744e+00
-1.336219135641971034e+00,1.833763807343454344e+00
1.364251220930418951e+00,2.276523211364941957e-01
-2.380997631884523152e-02,-8.394323619964099564e-03
2.425490770248621697e-01,2.097610077176922661e-01
-3.725357800408129472e-01,-9.187331370961452359e-01
-3.259129090482380114e-02,-2.251551373415703605e-01
-1.742150718089368333e-01,3.720536746562098235e-02
3.872501631666382393e-01,-2.578963582387970924e-02
-5.508909129260689541e-01,-2.201862476975846139e+00
-1.490858929381446429e-01,-5.067675231179403772e-01
-2.367101511805810021e-01,7.650621137144018868e-02
3.252333938929393709e-01,1.953934267387326673e-01
