"V1","V2"
2.09050876377413,3.60580399803833
-5.03259699256726,1.33683996872303
2.22991622909815,-5.95413171619299
2.33440915287689,4.75959095477812
1.43213732649645,-4.22701539753969
-4.7906343794002,1.35542812514576
-5.08191474943136,0.852250267844468
1.62291686896088,3.72213860495059
2.25980914669221,3.76155535522589
2.08898774344863,4.67614542015054
-5.30099729798899,1.16719859821929
-4.66496894611934,0.492564027105497
2.55395167129289,-5.76816179616081
2.2082450586412,-5.00880191984236
1.56790651996011,3.70426568911223
2.09214120809924,4.66281527972373
2.60238575003012,-4.78491305936128
3.41494278878522,3.66967889271273
-3.88217749135727,0.897691307726403
1.97040827060792,4.82174109876762
-3.73686635161636,1.22984838154952
2.27707012023915,5.00550197135199
-4.83937979336684,0.529977193804126
2.37165237485939,-4.9628698523107
1.83244428945658,4.58409805979634
-5.12239491373669,1.60914241669498
-3.87111630600745,0.731324653825007
3.22226880479782,3.82976187708946
2.76742079752859,-4.04627092180947
3.19403353621137,-4.27041987171016
2.63728839063426,-4.82062538056292
1.8788171068579,3.05109512980875
1.91504303230871,-4.72630415618167
2.61471721046983,-5.60932073986479
1.12655774957353,-4.63598471234904
1.39236342733503,3.89921692392368
-4.49750511571987,2.23747044018196
-4.45497236784451,1.65505195192988
-3.96049491605837,0.268044687358336
1.80857047786317,-5.1655243761794
-3.64041908084202,1.20513136023279
1.63034907732197,-3.85193710686987
-3.35452310215075,1.38758646851582
-5.39884721104837,0.837908274546496
1.88373946962344,-4.61523953803124
-4.52809143812448,0.116267525232657
-4.98204740639845,1.69485247747336
-4.41509743019634,1.95340373536023
2.9320779065316,-4.79069912431056
-4.93596437824667,1.798050073674
-4.04179329436732,1.98174139221762
-4.97314945585006,0.515797135460375
-5.041395177153,1.06158116955985
2.06578910453473,-6.17354620473244
1.93070710047726,-5.95976627883807
2.70838440084825,-4.86284208187077
1.88382812604375,3.060206372231
2.59655473583696,4.30839571153155
2.0816969763393,3.61847661846744
1.69418295910392,-4.53655134600591
1.79829947519924,4.49008208919014
1.76218253237398,3.26799678320651
2.891846127031,-4.64656449556159
2.42162984707864,4.797700087653
1.76641127586231,-5.60900944345582
1.96245429481652,-5.33684664857588
2.47495256162172,-3.95222647772162
3.19382948553401,-5.22542387410377
-4.15674406344153,1.90598126831362
1.97828232635443,-5.10435508897091
-3.48705198908593,1.42775996877946
-5.18240160494289,1.14033511257176
-3.71794780846585,1.69835371630203
2.28315010626655,-3.67850024114298
2.68193556953085,4.80914967573939
2.80510876752093,4.43329905192656
-4.52928462611051,0.688895362124654
3.21376392749043,-4.84868513866764
-5.10887898947709,1.81346779512323
1.39218708596525,-5.09704016966949
1.33306928794992,3.76634454037684
-3.96685213004075,0.486128655528864
-4.52124431521969,2.12906598312062
2.64141450768569,4.0311134641309
3.31118361010548,3.65009063306004
-5.21355475094178,1.82784402596789
-5.07543456135843,0.792224926819293
-4.62256642945184,1.79575673055025
1.5219237159005,3.76044235098424
1.96417795469233,-5.62669403721499
-4.52622089500305,0.611877811697701
1.04355232176749,-4.73550721091483
1.38808913150857,3.61098701148913
2.87459652890191,-4.06279800657984
2.05588499840968,-5.18790286108266
2.66626994505671,4.23145177068682
2.70680666883752,-5.23333849834413
1.91483434298545,2.74587676241347
-4.014538374011,1.63409367076137
2.79577927718194,3.95381263503835
2.76638019957436,4.71030737016561
-4.58393753809119,1.35810252199685
-4.9093902854472,0.446064158171929
1.50224758127711,3.18443495468163
1.74433502432524,-5.62043680932742
2.48507994054597,-4.63888312128434
2.08114561142677,4.86865743302596
-4.91294178952631,0.877845373184401
2.20244032516814,3.76547751697489
-3.86185225075809,0.744633122791152
1.82977376459206,3.43776642872513
3.04354451428371,4.51979381498958
-5.116508371042,0.323517923683823
2.13143732688306,-5.77862543974535
-4.44758063993429,0.503246540310942
2.52051496544181,4.49574448221765
2.67029606220652,3.1827921362648
1.92367699196593,-5.1996134385229
-5.18710485773728,0.849567154819555
-4.63015855999124,1.55799394231345
2.18134293636262,-4.1267195757941
2.48011940342793,4.37299994397732
