"dim1","dim2"
2.40253911406188,2.12830796270277
0.166643635791331,-1.53494457498034
-0.0964023072821033,-0.495893804990865
0.885031604303909,-1.05846163513211
-1.02587310463899,-0.669922546899584
2.25692779208112,0.0169177320077917
0.513216638460876,-1.05025094475571
0.440282353310126,-0.384251173686213
1.73206892898604,-4.10614375363574
0.398040066444747,-1.69436515578347
-3.9198910409569,1.88520092126486
4.48290493172101,3.20789109195843
0.381759168761789,-1.12242139276385
-2.83176558093986,1.56051281801933
-0.171153053235325,-2.80542009636313
0.950540511790837,-1.04849990429008
-1.44121223532022,-0.148606549243157
0.635853499870577,-3.3186881979663
-1.37767731139416,0.148549367786195
-1.09001494131824,-0.298021399183114
2.33860407712717,1.72312731040769
3.08563984301146,1.89461268948325
-0.656802672756997,-0.874105764818765
5.0557995358177,2.47039226225969
1.31107577416697,-4.04384654185541
-0.577529613365447,-1.69178405997881
-0.788029826174252,0.622244968269911
0.0945851118536926,-0.560216286871216
-1.43082912247013,-0.523804203433486
1.26933464005192,-3.40526506326325
-4.84569336816052,3.58311689726155
-0.665185520971002,-0.292106847450292
1.26144892445984,-0.203231559003377
-0.171186282843569,0.254287121670082
-3.42227301783949,2.73799276005804
2.30913166194417,0.701623973071535
4.16336237225347,3.32195193790982
-4.22348043845671,3.07286689863047
-0.388203095513419,-0.607344070215856
4.29056439306502,3.12868242148847
1.67625133171495,-0.390155129252181
1.96053874922354,0.368697936830023
0.0547868323228062,-3.45105237081263
3.80259656871534,1.79395685012074
-0.877912651249192,-1.60809277655686
-0.106713752020361,-1.11616609265149
5.02270207085705,2.74641447736148
-0.213054223481189,-3.19662769176051
-3.02373905932363,2.75123713122262
1.2824792047244,0.120567940112905
-2.00695161374959,0.197379468465036
0.790216747502798,-0.829673717852388
-0.511944609176332,-0.483311498315974
1.6176534934709,0.0376997247046351
4.32334458939751,3.43652840645753
0.586971844185965,-3.71256081156189
-1.18025208307813,-3.31051419940399
5.27350874405934,1.9670268626786
0.378655297713824,-1.43316683907403
-3.74558080069469,2.83186772249
-4.1842301720348,1.68429171417933
-3.84028893175029,1.72620700669789
2.72443698303354,0.974465298991087
-4.33331255840274,2.40513482614644
-1.45540226010716,0.101837826100911
-4.71650177366391,2.50805804641442
-1.62721562289378,0.581384035599247
-0.0376354235793958,-2.21984198596074
0.444095010260835,0.0542969129190216
-0.229172555829571,-2.28699917830246
0.471743338600299,-2.06360913104175
-3.25126401047531,2.13236378438328
2.29565039775443,0.718037691367931
1.83764232632025,-0.314836378749901
-0.24728511098305,-3.15479380224866
-0.271233838152399,-1.96047919575202
1.33927350561099,-4.06599681272426
2.06032052709789,0.0702570681786249
-0.049118499138005,-1.87410915062749
-4.53224753687192,3.24968317824441
1.21303885955436,0.481399372540823
0.31186382979032,-2.40161110836243
-1.33943401840088,0.765872827736519
-0.299853697040493,-2.86463658752858
1.33509145640549,-2.07830831703458
