"V1","V2"
-1.64174604972959,2.37338739014296
-0.488646712122252,-0.519064848992506
0.515441734712836,-0.0918534112027468
0.0718357991412126,-0.389365968331951
0.997108505368972,-1.36944612216649
-1.31029762645037,-0.166980662288045
-1.01333330770522,1.11375296782049
-0.956654948892418,1.31314814904113
2.76610066471555,1.74756097784004
-0.979796819848069,0.765602668340953
-1.05737421248935,-3.38934823986262
-2.6685672274133,1.99354497329325
1.01995278860984,1.68308450615749
-0.949718836106068,-2.9322340636049
3.34607005124036,1.48936030363293
1.18937955708927,1.24002667545719
-0.413594416227535,-0.868818922399842
3.55610920237087,1.7910870112703
-0.133434409356486,-0.326709597166709
0.88785023641152,-0.557411659687775
-1.47322071578411,1.21227750375058
-1.85365441237089,2.64396036791236
1.31391846207343,-0.517228496731876
-2.33847656687585,2.80743377260509
3.77502998114771,2.0694843626744
0.820491971965601,1.20514594055138
0.0211924608164951,-1.46625397442538
0.0997606850572595,1.422402865612
-1.32751298477361,-0.90026950109987
3.64665278031298,1.77261087510691
-0.102949121483996,-4.6024045530179
1.0930599631347,2.20468525764577
0.0259389295740432,1.27047487821554
0.436606302440218,-1.52046959039577
-0.286850644836193,-4.30211098535924
-1.42362733471876,1.914251113053
-3.02226057237255,2.64667270018474
-0.675126188495611,-3.48090157751586
-0.309227471530884,-1.29110140387996
-2.87743712546374,3.0476727657019
-0.52045955627659,0.988541165288407
-0.574406275851665,1.50608470343745
3.07369752519749,1.04855132176494
-2.28647671145665,2.42615576496409
1.50315245620947,0.475724107821738
0.672217965158147,0.0565495650711735
-3.10343903926282,2.46346656210535
3.7193665617944,1.5703279864958
-0.247930810575291,-4.2332043517952
-1.73244171307451,-0.712822919015003
-0.0277181881779568,-0.487867254237307
-2.17963154751355,-0.539508227857896
-0.0739270524170639,-0.140819090607369
0.253285011806785,2.14834905974778
-2.27231654782647,2.67631380025355
3.49589085856245,2.14071649830746
3.12189110667002,1.12403018395826
-2.86609363548929,2.97291472402004
0.413201251047856,-0.48615877015571
-0.536095809237287,-4.69276965159922
-0.971606079503623,-4.61843706260357
-1.11098705248444,-3.99275117586465
-2.60638382255764,1.03809839666255
-0.835487315768749,-2.87253550124289
-1.33298391428133,-1.10838738930905
-0.644403807724686,-4.08602400501619
0.41855399163203,1.17007291224787
0.421622998081599,0.556676488469926
-1.66483686603747,0.640638968405704
1.96756335939229,0.327098881419655
1.45893606747353,-0.0693564060163315
-1.55032802974698,-2.80707027480619
-0.468428867483714,2.12445118829442
-1.57481795920004,0.926857120846153
2.61986491020214,2.38347199526812
2.82277344297947,0.0851021230472234
3.28733845349282,1.23937259535658
-1.88489598458199,-1.43165351749151
1.10396651825871,-0.320903417895934
-1.06728917110741,-3.33004776617588
-0.67507188806167,0.476873419677289
2.54984264254069,0.276554929479134
-0.562434190301187,-1.63939347713626
2.60761962355416,0.662857923873715
1.57073749496775,2.36408737472803
-1.55768675213039,-3.33468980540046
2.64687559201909,2.54273676514239
3.13169484602724,1.92931992734057
1.85395967552726,-0.751105524850552
3.49012452016694,1.88316184514545
-1.77751161994716,-0.306276209355795
-0.211977199145816,-4.06198089857381
3.39961785344226,2.33624611118914
0.0413445927936167,-2.23256603016587
2.09242513136044,1.4347634460484
0.96190640283911,-1.57342185786069
3.51239900295269,1.26364444687691
-1.48624419818297,-2.42568764310311
3.23365639253944,1.8432510008698
-0.44324814218731,-4.53086228585898
0.173324366688688,-4.01777722038083
0.112896582302082,1.77249462476139
-0.0539766851837748,-3.29301363349764
-1.11593839022914,2.15218919606794
-2.47951505285213,2.43606428118114
-0.849723259551112,2.05360519228738
-0.789289694033726,-2.73153649789774
-2.27599780436887,2.14341738143951
0.347219923277998,-2.34699937882015
-1.6843820005747,1.00088431708498
-1.09805292032697,-3.93704558813385
-2.69856466439983,2.23215373143507
1.76406850467003,-0.0265524890383813
-0.0630222709402632,-2.4832396834272
2.15665086245443,0.534409900105326
-1.12623483691788,-4.27715585566014
-0.919371706690476,-4.16730783467751
1.05803256068212,0.673819046349193
-1.20101630318448,-2.12076026706832
-0.615628493791727,-4.86321843681029
0.707715348264047,-2.43941647337986
-1.41049468069939,-0.222400345412119
2.5569406262129,2.46484020756219
-0.509734629493628,-4.35699933255164
-0.112283921962213,0.928554522986978
0.66054131673885,-1.10572830336337
0.351645986263533,-1.31964346817438
2.90231366090291,0.991361073143349
3.2420060569677,1.43293243855238
1.80082032446888,1.99883239570403
0.509241526897997,0.138616438028611
0.955551722998844,-1.1470238293345
0.555560514757504,-0.889377470305401
1.54987170956654,0.735666618906013
-1.02391371192158,-0.743573538897731
-2.6749240175402,2.61436246154189
-0.37191631702118,1.16768305925927
0.618096828160527,-1.8097883732223
-3.00830586309545,2.89999020408998
-0.351733529999712,0.681717297905041
-0.675555619244892,-1.9353029495987
3.18155701956943,1.48003489703447
0.130183853328751,-4.17088603245122
3.42707169035565,2.2982797464662
-1.10463360024423,-4.04319776495147
-0.752943918550384,0.637637684072353
-0.847115980626948,-1.10667088361739
2.58938504092195,1.1953312836104
2.43479982742378,0.122991203154785
1.59272803498427,-0.721275287416135
-2.95314105187747,2.05271693102615
-2.69537582927493,3.05729717663252
0.371735207474687,0.244213283304396
3.50621969657206,2.20239848173057
2.93255178802478,2.47993746149834
3.13002977139552,0.927196660881929
-1.35699646185952,1.89439607974902
0.730543065558503,0.390084489936346
-0.484504204629118,0.310981902654775
-0.646959004054104,2.47067249401911
-1.43426141937689,-3.86261850393255
3.07710760606507,1.73294441737199
-0.824250159381722,-2.75188330334733
-1.53567761651807,-4.10291444977627
0.268907348533872,0.650981501889052
-0.921543339310412,-1.1716204028487
0.0323902174064288,1.86927300230771
-0.278494536979157,-4.53305294282522
-1.08113129323083,-4.16915683109558
-3.13161975515552,2.6493858133664
-0.490369928632987,-3.8395640425144
0.823185274683477,0.341091093504163
-2.34331047997108,-0.201303381421415
3.20187679131405,1.94051202039358
-1.81349911093103,0.0206551487478635
0.169933053373612,0.437121508254032
-2.82745453022356,2.48593204548603
-2.96772852612793,2.2786337088938
3.20690636335316,2.33985355235054
-0.710085808138095,0.413342000083891
-0.279221519389843,0.984472354136806
-1.60944824194627,0.409228631765692
3.1920983115516,1.46008496580407
0.0875815931407842,1.28895846789927
-0.944962941210627,0.049588582515703
1.94533796780493,0.410004469218455
-0.578705774202668,-1.38298674176069
-1.0081463642498,-3.16906236775352
-0.472262710460274,-3.53586918909903
2.29100933193921,0.186915906950844
-2.67957580464772,2.00484090204912
3.24292525015591,2.13390581800089
-2.51717571139313,1.54041155270601
2.15669752565432,1.61712297786861
-1.92378833227708,1.43256479240068
-3.17484401329991,2.69359451261664
0.281469913816633,-0.644923231205814
3.90723812908125,1.49411939806169
-1.5203641260766,0.44667605118447
-0.468348585475824,-4.4980049351811
3.26500386332912,1.88146061616159
0.607140165034106,0.916350224749574
-2.89385849423715,2.25339012825821
-2.76558857228987,0.937087258269432
-0.604211991862483,-4.20804309746552
-0.958048804366244,-0.76488118649991
3.74922644282463,1.92744564758365
-0.412959411140891,-1.1096368176986
2.77510828439548,2.09148822171668
0.0745342784807336,0.0914664516447875
0.296669219636607,-2.59630851554197
0.545988707790106,1.4438887893965
-2.86515821344627,1.84428414045928
-2.80275692938557,2.31341332411009
-2.5498983299359,1.7621095979397
-3.10153720285824,2.77440429497298
0.093085425399949,-3.58058710423692
2.12357189715026,1.97398536187711
-2.54864663152707,1.99194670861925
-0.176681577138029,-4.47185781922998
0.232377851466289,-0.474297540037421
-0.310437803519784,-0.98179228659195
-2.79454483202252,1.29916334180043
-0.417622077232232,0.193036449919951
0.968310434831258,1.65972500566679
1.15587234713927,2.25081882044682
