"W1","W2"
0.275314313323759,0.473878706149142
0.368239457324873,-0.633179870591941
-0.606710557814982,0.0842580626708137
0.347952387072194,0.761913824411929
-0.468584177363987,0.106536175703875
0.245829845940238,-0.44038916091542
0.210265211901731,-0.637556913164614
0.257637720336069,0.439821391883152
0.465002226486421,0.467730699689536
0.449467111676053,0.684680690244581
0.357539984970445,-0.676117333761932
0.415252583096146,-0.613112442324277
-0.783144475637983,0.163001148643546
-0.643432388328716,0.0498556776692917
0.374434085823965,0.338129861972133
0.452509509474316,0.55758123698203
-0.748249993222981,0.0337846498436403
0.455015189016554,0.556628153938591
0.341216212389439,-0.406212369412915
0.259827151765824,0.366661222225368
0.130724243751123,-0.337719494690721
0.595103646828743,0.646538967326625
0.420329909211677,-0.660928436226413
-0.754412773198295,0.0708540677366452
0.481653875128337,0.665045583087844
0.184690389798137,-0.725551714855058
0.195462644335762,-0.625131794367898
0.683128637772944,0.453076505866037
-0.631117255638462,0.0548446014440251
-0.666868172965192,0.0256579443512725
-0.490917717369014,0.040992234557499
0.373710039799213,0.425658353880933
-0.709273153502481,-0.0687676084044102
-0.668044333964664,-0.000350601548724366
-0.474362817051757,0.0769032667997309
0.244749572250559,0.336401202852974
0.243206405954397,-0.515013507763275
0.340507335301027,-0.647672142998134
0.265255371459268,-0.30394677434797
-0.743310687837044,0.0958967195428903
0.202513141398936,-0.290927298011704
-0.311123409160274,0.00197549418142843
0.259559849130626,-0.407241731967373
0.363320159463369,-0.205873225632342
-0.542864492710913,0.000884473815870603
0.181413375504799,-0.581512747128879
0.334118340510636,-0.709678324835545
0.292096840523299,-0.552826862108049
-0.747468772626113,0.0574394194961043
0.238626853108436,-0.642145800231946
0.263601267806104,-0.409132909231094
0.189691814052122,-0.634241064552815
0.441686863323623,-0.636683406254386
-0.75595131028232,0.113247705688743
-0.488841357387468,-0.0871439724934717
-0.582839035500046,0.076703764128348
0.386233572588256,0.268348229026658
0.326689187162722,0.48287258461913
0.220965885242045,0.220314919811749
-0.475106928904973,-0.022991041852682
0.307103918823308,0.632093096119923
0.226606307707669,0.348602568021677
-0.600812672921199,0.104031881378876
0.348958486254118,0.588087914412335
-0.851884104113037,0.0817967060091225
-0.793227258532935,0.0688426574752006
-0.347505053545368,0.00406810160345404
-0.535948742785911,-0.0445100994327671
0.346871216996916,-0.495297150241444
-0.737413617211895,0.0761007628619656
0.311963496381317,-0.590020752535759
0.259801295591663,-0.541633096078365
0.219182696145987,-0.495305262465245
-0.40289706221291,0.0101189052408321
0.420854996732747,0.618903283687022
0.376330055130379,0.360732334260694
0.373826642191993,-0.680320803251431
-0.644245131497242,0.0742663433156044
0.381871893685275,-0.69995592587924
-0.638934546752789,0.0866126711063555
0.345811096439676,0.283336769625625
0.245610445171997,-0.396192254118789
0.286084677724577,-0.396413397951063
0.318877872272472,0.367372374695917
0.47191149252302,0.59046774190334
0.283441978626268,-0.735928558385584
0.414015085884611,-0.56168598049175
0.415766135863486,-0.522306112169438
0.414481227606375,0.333803095301602
-0.618123035440138,0.043859935642095
0.44436121962531,-0.456855834808142
-0.533988979569449,0.0501618815572683
0.272916711005339,0.171641661104015
-0.876844894032519,0.155398981812119
-0.465453201203664,-0.0440728950597692
0.381396765865885,0.468705267560164
-0.945641021370607,0.0739226215084052
0.223502990084999,0.410196013547446
0.368531328280442,-0.633597558026881
0.498545065998915,0.539571516536049
0.487276817969585,0.600897538228047
0.196572528879734,-0.584155207166945
0.374286786561749,-0.508974103053529
0.169556256389056,0.222842503531243
-0.753030221252227,-0.0268020693004459
-0.505468524087314,0.0340410199403746
0.338333191275438,0.495882419286314
0.363400677767094,-0.621105260236769
0.418286256484447,0.598998294817959
0.318031399477107,-0.372819985184078
0.264666940162003,0.305002775430424
0.557311818172089,0.732263740962053
0.343312824529309,-0.609594689518844
-0.913764299903158,0.0473669031729792
0.219001535050448,-0.621622091546559
0.530965496130667,0.627119111010151
0.315389286256295,0.384008935636832
-0.886994011156293,0.0831492032390773
0.265639641107934,-0.623610135546176
0.253976973498192,-0.602592840652702
-0.369250084705092,-0.0491571848152036
0.387700695969406,0.393769111624775
0.499186865829595,0.507767645670519
0.280857259309535,0.457256422932865
0.601225207778913,0.789045616882723
-0.550015465941351,-0.0246356851002606
0.358037429875742,-0.392111834203547
0.503043184794802,0.515973227173565
-0.669036643730197,0.14322392451167
0.329461709170722,0.376232934970356
0.26921514272696,-0.242795881303345
0.422389922935275,0.574098941847321
0.228705573812555,-0.598428305550826
0.491822041075605,0.68460562129415
-0.563536489032538,0.0729616200112855
0.436489356645776,-0.777798049283022
0.258645355690609,-0.365145844363169
-0.722034715835572,0.0750209873836775
-0.548625273379243,0.00671212871122474
0.494063974864027,0.455765899916254
0.417980419352524,0.599249216851546
-0.32552880368773,0.0135208379185373
0.236965007377176,0.42323804715371
0.489077849254207,0.647853101307749
