"dim1","dim2"
2.05847369293102,2.43706916392777
3.05205774977181,-4.14519485599055
-4.43993515978597,0.631607983581183
3.95771413829281,4.16562249494762
-3.23189148846464,0.599929667765926
0.726091282790475,-3.25446833511793
1.73599350813799,-3.60475725592568
2.10619531907293,2.00007321140576
2.80948309125712,2.36778431922339
4.73813066345301,3.41252837450537
2.54078664629596,-4.20581327415773
2.39213178439224,-3.5483920609385
-5.84663885123763,2.05459907025332
-4.10693990573181,1.57042533697363
2.27712459713328,0.978830667850506
3.61413025689774,4.07032351623337
-5.08990209827461,1.67853066354305
3.7983586144536,3.93485447022885
1.12170347134431,-3.70040569854308
3.59923497517675,2.47072740446383
-0.284764085080572,-2.109803208044
4.69585842284067,3.66170215427744
0.84673878082537,-3.66384257685659
-3.75335258672213,1.73379025287147
3.79778299457762,4.18127717391567
1.7225253780255,-4.05137568549045
-0.150393568110946,-3.96547132784191
5.15188032902906,2.92566741348673
-4.48866433718064,1.60348720696504
-4.71362422277341,0.30970853284037
-4.29538520362836,0.425340134785551
2.6190437704914,1.38367877085396
-4.90817218311228,1.0017588614476
-5.34964787736928,1.02229880738383
-3.78079123857955,1.00748388428403
2.28551119373496,0.988527885773879
0.751883203657767,-3.60440191885416
2.68501026111015,-4.19498912971177
0.653694873734085,-2.17298496819278
-5.42529891878387,1.73108044329178
1.0620121199357,-2.62521169460334
-1.54158563729738,0.161551702415537
0.632602837024654,-3.31603089149866
2.09175077609216,-2.0437899347942
-4.00451383857516,0.731192604446318
1.31034564960893,-3.59200280695348
2.49712213314829,-4.99270485417328
1.56039291276103,-3.17524630011869
-5.50083751587801,1.78874556988315
1.50654548752857,-4.13100546989293
0.780334961663472,-3.15034162505243
0.160979784181337,-4.46614660569836
2.51022537220177,-3.54572907601027
-4.95901232074408,1.55612642099838
-4.37771257942142,-0.104294590064706
-4.35281150746217,0.870296739362279
2.66447588521939,0.90800742088618
2.78399483082174,1.10596365581266
2.03228413640714,0.883015301354823
-2.84748867360747,1.47850780101595
2.55539842254408,2.16309324533048
2.46544814515961,0.725465116952301
-3.19008571728671,1.12083701698092
3.51521036331602,3.40982768108278
-3.90150455115692,1.64774604476587
-4.93999135349045,1.13241743252031
-2.72935892302768,0.61048839036991
-4.03003610600234,-0.521467526963142
1.01344983591952,-3.39537703475741
-4.16988575223074,1.0933528037243
1.26683897445991,-4.55070100559665
0.279444785298973,-3.63175694893937
0.736312772385315,-3.10916132852962
-3.44395031479504,-0.13647340934312
4.36070180534178,3.48829168143629
2.75777523108298,2.14062384526849
1.31501979951793,-5.01448540136007
-3.77714353517639,1.68791469039095
1.43807122005107,-3.43012094348108
-4.37939727466071,0.650911433566064
2.43508395412381,1.13578392009769
1.33583697318984,-2.52856451587444
1.46327284829352,-3.33967667892496
3.05571842711547,2.94255205370181
4.09974907358133,4.22828395498348
2.1068867584551,-5.82080433520055
0.964635158058782,-3.9658489476189
1.73580474648554,-3.39257839000337
2.53399467549336,1.24591623955199
-3.9220972238279,0.440919157355288
1.58441264452435,-3.34283627019778
-5.07286413772473,0.767596181109759
2.49504278363819,1.58347559713788
-5.43563655305741,2.01588083156284
-4.59698517959461,-0.604646568213201
3.7470957721022,1.87396206406743
-6.38437264414555,2.26317865301781
2.1673356736836,2.15292012320331
1.6722387291275,-4.47687010578362
4.08930602309381,3.12327695031182
4.64068180205147,2.88172851214386
2.0661211495986,-3.70902507279794
1.78228504332564,-3.40015711561436
2.155439133411,1.84888379141444
-5.41462562332996,0.973824526581285
-4.00677618349127,0.482657003141731
3.09190984635952,2.03614944151821
2.65530618428456,-4.57931719837399
3.8784193448043,3.49720880107586
0.429111650821064,-3.6839565983169
2.96834447676989,0.633541023892014
4.72718728328705,4.57127799347831
1.58985541181828,-4.29203054586363
-5.64612952729099,0.911620144867948
1.95347728069675,-4.11321072582075
3.94901015230955,4.96393847599516
3.07883608679123,1.05082131891953
-6.21080715171899,1.89757636361259
1.73782124406281,-3.40785510364092
2.1730769293992,-4.25667655359037
-3.71676199711478,-0.731788954430018
3.2247044500583,1.62251286367662
4.61805376382166,3.65024804048838
3.61850267539362,3.10854088242392
5.55110124683898,4.89358761531862
-3.81520767057427,0.881252666350089
1.31176801446805,-3.39203024664779
4.58380237005695,2.37638512667908
-4.91602616945525,1.39241044373803
3.25292132446969,1.40647601771231
0.847203152424293,-2.63821567061946
3.88273838363203,3.04431306025525
1.02374410066566,-3.79627168021534
3.81673718400363,4.24062103748851
-3.91714421684813,-0.244417894967946
0.657415228211805,-5.12511724091379
1.25225450043248,-2.86574647089861
-3.7177643023999,1.67043674364939
-3.57212951692671,0.530416986914436
3.55352707567797,2.5044667083248
4.2650492477139,3.61094472476573
-3.38797514709095,0.328293793172835
2.37944389421899,1.11213368533416
5.02919907397748,3.639360306947
4.55683117660309,3.85422747585877
0.745445086694365,-2.5128657300014
0.295812117801285,-4.02833591788918
-4.00693076774721,0.803890315783042
-0.0336314556514701,-3.38431054830291
2.75547657068742,-4.30674961195309
-4.61121716850629,2.0149093614643
3.92048057837941,4.06959168201813
3.58936942657779,3.20036268652012
2.20198670118978,1.81773039298585
-5.43328334658551,0.887491389938754
1.92091523317187,1.1917227922815
2.70046973635982,-4.37778925529203
-0.255205006689108,-2.76296492116502
3.69332659277675,3.71717432403472
-4.76160030308397,1.85560324308661
2.96957776546883,1.58321367627698
0.255166302283952,-2.88729700891187
3.8847304815217,3.81517137238963
-3.36918375918936,1.11909408007467
-3.43721667415946,1.0710769310888
4.29191986562923,4.61841855077709
-3.28776259737383,0.318648055919521
-3.18592852934881,1.14468346434776
-5.41550370506226,1.55107415643905
-3.572649155489,0.0827350797008537
-4.60366923933444,2.0182935039145
4.48482030485331,3.88351713785731
0.78625647017258,-3.56505517885498
4.81820031468156,3.28325704031238
1.03643989294938,-3.53041044847066
3.29104461411127,2.62626005050868
-4.43124374869326,1.48508007057083
3.18124660266445,3.28192530084155
-3.62460989524594,-0.66469271321544
-3.76601372654749,0.851610386068866
0.0830398045881247,-2.98438506163101
1.28002327919414,-4.34783943267676
-4.37297312055251,1.11244385749959
3.45991116079242,2.05158014746224
-3.34437738283209,0.803448209275938
-4.27772400193544,0.247187765333569
1.66248203211076,-3.70145032604582
4.1878066384785,4.42447182209197
-5.13089199815553,1.29583871971037
-3.10983896349288,0.00322872597682294
-4.95225423393271,1.76569477585316
-4.29167128190516,1.09323114417366
4.12095919311796,4.38589820818175
-5.63937670485125,1.58750012417348
-2.49436427954889,0.688132905019875
2.5920764314921,1.85219077661991
-4.26838308798463,0.540391528971373
1.76594980844978,-4.3026596063179
2.40250949914377,-4.01094594479626
-3.94002743017798,1.13570883956944
-4.16269329153127,0.201782894362531
0.323843852069444,-2.65543924940091
-4.09691510942486,0.178305153011225
-5.48011976252086,1.43263619009451
3.97777585789538,3.71449082722044
1.50941973520015,-3.953250237904
2.10627862554461,-3.88957389376725
2.33280780125043,0.994637746797649
2.86008042958251,2.24391308287853
1.80150974092088,-3.5107984855626
0.572672162934696,-3.96457202295311
-4.76104981197855,1.0998977755081
1.92999729509233,-2.91735730733371
-4.33516781191811,1.97587623408148
4.70642131349024,3.78651122504239
0.838207142656103,-2.16646961129503
-4.36670571442028,1.13817144603874
-3.74174877426554,0.183898724437763
0.888555052437307,-3.46637153323068
3.74342381349527,3.03086755601233
-2.8493800866901,0.654557351592185
3.29624651371447,2.24811017285162
-4.62431183100651,1.62399408070013
-3.58579634033187,0.925163605321495
3.18420360343751,2.05364062700771
1.61474994960532,-3.36279214938053
0.586020217765725,-3.19593671242924
-5.29431891074554,1.07929166744738
0.414254830648152,-2.62814621628698
-4.93569392889504,0.0804131141334758
1.61227247283913,-4.49248280129562
4.29321311152017,3.48461386539249
0.504098134517068,-3.81877237503791
1.63894251109842,-3.25383436912734
4.79020591327721,3.12501341701029
5.2119008975011,4.06345686084292
1.16764206815792,-3.47597924776992
-3.90840847132102,0.635119514321663
4.33053871544847,2.86258407630508
3.81678998813433,2.20255025610946
-4.8656036576699,1.91215091357816
3.48339887539006,1.30352586419488
2.59810051483474,1.09019776712474
-5.54680698616733,0.661376942447884
5.13032326381097,3.63137743665466
4.41638825219237,4.0659978927694
-3.8974205836272,0.987112213005091
1.47603477581294,-3.5364502844552
1.02678397504288,-3.86165347328881
0.674537736866943,-3.1610053609181
2.70523550053646,1.76025701710532
-5.19695662212661,0.605891049944431
0.651892258226113,-3.15416247758812
0.950003450348579,-2.99942264821845
-4.72621799482825,0.670475852464164
1.0626284554118,-2.64990577326382
3.68290299666721,2.68735069494717
0.392797168964259,-3.87569416518238
