-1.724630377889513611e+01,1.939589295240214994e+01
-2.252345070071444688e+00,4.287455348703999469e+00
4.783238861726858637e+00,8.352933924928426235e-01
-1.568891853582083051e+00,1.321774006829391723e+00
6.224883924644326605e+00,2.685875252907919286e+00
-1.006063959797607232e+01,1.326784856693771886e+01
-2.915661811151921690e+00,2.284254265000623452e+00
3.600978062039730698e+00,4.204980566270062781e+00
-1.319181533655618521e+00,-2.846412626068195451e+01
9.960526938761647964e-01,-3.962338158902935503e-01
2.411729300587798619e+01,8.477174871205372497e+00
-2.149875001586524093e+01,1.690006024544663887e+01
-2.513211079349635835e+00,-8.041408311451098356e+00
1.740393774642977931e+01,1.032651586912226804e+01
1.737546163288561152e+00,-2.090588137981259820e+01
-2.906024799213343890e+00,-9.230066073296876894e+00
8.678486846475435001e+00,8.007518511425868013e+00
-6.478054947891240367e+00,-2.265135266840526995e+01
1.094803703785387938e+01,5.091118280207228786e+00
7.704425397479641724e+00,-5.932175035325299994e+00
-1.682837914125300927e+01,1.401297761125760033e+01
-1.862826063557431766e+01,1.206240328844285514e+01
-1.109929221572821367e+00,-8.605807558379652278e+00
-2.328488312224665080e+01,1.227345908023712440e+01
-9.017424931768580620e+00,-2.925403141567784004e+01
-4.840938189360548982e+00,-1.580670578961787598e+01
9.354825346762716265e+00,-2.927241002662777980e+00
-3.182475949430143558e+00,5.145332626455156877e+00
6.399617820400511636e-01,2.972573349577852131e+00
-1.981382009199079919e+00,-3.243279424426001611e+01
2.889594821126629398e+01,1.157791364183193039e+01
5.040361804421374714e+00,8.482373518242852795e-01
-7.683794170618527097e+00,-7.032405078120448350e-01
8.349065035233241616e+00,4.930208113391169711e+00
2.494215871907833204e+01,5.903118708495703970e+00
-1.623621860702298036e+01,1.305772554805489527e+01
-2.366731802852997646e+01,2.035467934518742084e+01
2.425473609325469582e+01,1.678339239911086267e+01
6.481457441086454274e+00,3.437508883545882021e+00
-2.855621487159544714e+01,1.654807418172965328e+01
-9.383715379088613417e+00,-2.253092581127942307e-01
-9.450108689876605794e+00,9.736852579456327206e+00
-1.432974016296527209e+00,-1.736788199467193650e+01
-1.990650784879829516e+01,1.476402626659547934e+01
-3.200065686323890102e+00,-1.511666919155966937e+01
8.002535631728493470e-01,-2.163129605668664190e+00
-2.425897297251163565e+01,1.470647248763950365e+01
-1.385301162142322573e+00,-2.596180156780231130e+01
2.081774945714083813e+01,1.194866691964686467e+01
-5.462501572276041273e+00,2.163288762747881844e+00
1.009446920579544482e+01,5.880107599967739240e+00
-1.948822854706301122e+00,4.722808817490378175e+00
8.837441380670377100e+00,8.016466510616236718e+00
-5.070572460943698623e+00,5.945723478646415039e+00
-2.756766768405578816e+01,1.674563866531261169e+01
-1.983930348608142769e+00,-2.706182780730942739e+01
1.812059670037722003e-01,-2.257743808924210782e+01
-2.713855854463509587e+01,1.585917913246701971e+01
-3.029803002423387071e+00,3.483503858192500691e-02
2.101394932715778907e+01,1.283907699179536088e+01
1.853469892981068767e+01,1.007176975415880982e+01
1.884906525813680034e+01,8.611344920727175278e+00
-1.400143696529164927e+01,1.279336888543533313e+01
2.520551562935549939e+01,8.440317341195598289e+00
7.461590944420390947e+00,2.547085544876768637e+00
1.892429552730774489e+01,1.280102996499280188e+01
6.115960594289604479e+00,8.185990864051098104e-01
-3.682538080251213319e+00,-1.364527917514725530e+01
-9.743927058026205401e+00,2.912566443483344703e+00
4.348066683732398907e+00,-1.238025100640583709e+01
1.760878481229416481e+00,-4.203262750944986692e+00
1.832932027615710879e+01,1.208645475782370760e+01
-1.797501709482180132e+01,5.765460852789420443e+00
-9.002772650460114434e+00,1.051791678133012198e+01
4.181093555270580242e-01,-2.636589458370327321e+01
8.220831794855257835e-01,-8.895672182149441554e+00
-3.311803939412609310e+00,-2.446374413003388426e+01
-1.062442479361798320e+01,3.914018254102446637e+00
-7.257273902213883243e-01,-1.963222125624640668e+01
2.399205086379744856e+01,1.296015602809213263e+01
-6.334270432452808741e+00,-8.652193433969025405e-01
-1.969143672402236422e+00,-1.528212147061313786e+01
1.303529662771513564e+01,3.539957875156314770e+00
-2.495926525549255537e+00,-1.935497478253426706e+01
1.709836391742710848e+00,-1.702982597068543313e+01
1.905145510532992148e+01,1.335957738737234557e+01
-5.239466471392415059e+00,-2.595445048424673473e+01
-3.648351463820507679e+00,-2.787523723858701885e+01
2.671289161047187388e+00,-5.580745519877550187e+00
-3.378564734492738086e+00,-2.150175278568874049e+01
-2.412184462869153112e+00,-7.033627505803158542e+00
2.937051758883757913e+01,1.315768374725854883e+01
-2.521191218571930737e+00,-2.546071149776053488e+01
1.055083748266623900e+01,5.379769820991297635e+00
-1.943027111172820565e+00,-1.669066765969427024e+01
5.847680361185104481e+00,8.925392761779727735e+00
-3.556617795995661080e+00,-2.375092646733619972e+01
1.282578329916211501e+01,8.505072392401585857e-01
-1.249365930323259599e+00,-2.486625093750832249e+01
2.446351506635805251e+01,1.381600117827678353e+01
1.641655823451351992e+01,7.591954120365644876e+00
-9.226933777446333806e+00,8.671718992741677567e+00
2.119351319628712105e+01,8.287689275945004042e+00
-1.457411760755592489e+01,8.175481631443766162e+00
-1.546224914823357821e+01,1.428522126123816172e+01
-1.430100058270491203e+01,7.978307785563887755e+00
2.179461409445727327e+01,7.720335413488887077e+00
-1.934642451748907277e+01,1.073219341264444893e+01
1.263674356424003342e+01,7.801952883102742931e+00
-1.704934365436856325e+01,4.937812680905194540e+00
1.987156825036826291e+01,9.847257882587483024e+00
-2.085743689278997337e+01,1.841482717890965759e+01
-5.097808755526637148e-01,-9.535583189284940531e+00
1.210994850359141850e+01,3.552882586337873239e+00
-2.693509460427282676e+00,-1.301309821859513427e+01
2.538266692180740591e+01,1.205330672399102987e+01
2.590175497451320652e+01,1.080536753581602660e+01
-8.353832275777931526e-01,-1.280511778559744229e+01
1.121233198586652513e+01,4.583806688506840921e+00
1.606134870591140285e+01,6.816347949666130113e+00
1.725728674450799005e+01,1.149061862731260675e+01
-5.887609000574558493e+00,-8.488215924827418490e+00
-5.256798912791944112e+00,-2.451010104021782965e+01
2.629928176417704577e+01,1.426520271802418804e+01
-8.736893229186089016e+00,4.570538638448398139e+00
2.955024109626077866e+00,1.705596568736446939e+00
4.490422901853073689e+00,-2.424898276673653097e+00
-2.852258667567195149e-01,-2.724214672187236985e+01
-4.279124290032957134e+00,-2.270096586816797668e+01
-1.867160295087900990e-01,-1.837857867836278203e+01
-1.007099162213181298e+00,8.463662183610098921e+00
3.069579023634124493e+00,4.851435142546274282e-01
1.476168434189276191e+01,8.156095277703775182e+00
2.989101648056824434e+00,-1.335681351919542159e+01
5.083615488680162109e+00,5.691664673931179586e+00
-2.692007466237508595e+01,1.153509315691252368e+01
-4.434765168421223258e+00,8.216220557248821166e+00
9.122232881724016806e+00,5.719897978147040263e+00
-1.766371173685764973e+01,1.745545830925181008e+01
-1.042385004476517985e+01,2.370199766597721247e+00
5.534903263913944826e+00,7.477670057715201102e-01
-7.377227792396113593e+00,-2.387813385526855825e+01
2.171449208759710459e+01,1.166583612695840522e+01
-4.641033930558281284e+00,-2.843319214828427377e+01
2.251004506491887724e+01,7.463866091098537936e+00
-1.399004070827361446e+01,1.419350836226656831e+01
5.169636816152975101e+00,2.770715530580126096e+00
1.610671732821538971e+00,-1.496698955354789717e+01
-8.478018533777937904e+00,-2.111885382387949051e+01
-3.044245551798122396e+00,-8.029259371006494561e+00
-1.771752594679703563e+01,1.500859223031085321e+01
-2.312069349422995401e+01,1.576076871940327351e+01
-1.202092101920463341e+00,-5.462285427639193003e+00
-6.108645598091381856e+00,-2.756802914230643609e+01
-5.445883413934046402e+00,-2.799107023050311227e+01
-2.587774241158371957e+00,-2.531072338183213333e+01
-1.912148677877685898e+01,1.222166361362909903e+01
1.185998255466206741e+00,2.422012531178837857e+00
-7.414668782517497725e+00,-2.907535793306928351e+00
-9.948761358525912257e+00,5.334888575120340981e+00
2.073528382453276109e+01,1.695410354984550949e+01
-6.713715059940308372e-01,-2.209629361772843126e+01
1.028745564309879157e+01,3.067539776533112050e+00
2.204601929511589731e+01,7.297532410125230129e+00
1.526267379063567908e+00,-9.274476587595319899e+00
1.404057006336011959e+01,2.846107897153373312e+00
-1.012176001752763277e+01,1.205917467111778230e+01
2.591105415043686122e+01,1.288664161890425852e+01
1.459313475088206857e+01,7.586146845356735113e+00
-1.715195797416372159e+01,1.135790488476925475e+01
2.942131200134507196e+01,1.303173212458259833e+01
-5.226214833882286470e+00,-5.109557977381486538e+00
-1.934182348496965176e+01,7.766665493649430374e+00
-4.043531956195955068e+00,-2.615192219504164228e+01
-3.325816964026396150e+00,5.002304428504525724e+00
1.550494839434652716e+00,5.872061805110725397e-01
-1.987643844557442208e+01,1.553260485534775803e+01
-2.195671808667082558e+01,1.415189970082383475e+01
-5.167637552544339208e+00,-2.682941378175598501e+01
5.510202296830758462e-01,3.600241112685099942e+00
-1.767331679040888837e+00,6.414720647678947785e+00
-9.883660869051633213e+00,5.954490554380336143e+00
-6.282023614750198881e+00,-2.684459494808380597e+01
-1.205288884770757996e+01,1.115322748012511589e+01
2.231070093919761632e+00,1.104828929335379017e+00
-1.089422610255030621e+00,-5.534654911304113689e+00
1.690728715910762858e+01,7.889923270233996089e-01
2.182984333073602912e+01,1.370852066600039976e+01
1.827943793479992607e+01,8.262624399058154268e+00
-5.003085732507510208e+00,-1.679196557523535205e+01
-1.651708964717825623e+01,1.794569953767892301e+01
-4.375519200732447267e+00,-2.751017760968497328e+01
-2.237034271108694483e+01,1.627291641501795993e+01
-3.748351547682864382e+00,-1.676199447668349407e+01
-1.454536653376442779e+01,1.215729621734824661e+01
-2.453490952437974570e+01,1.957247222193975844e+01
6.251634513270015070e+00,4.109635976302838500e+00
-5.061538014737548608e+00,-2.605747227859161441e+01
-6.191350243983556823e+00,4.946734770550980542e+00
2.249728769238774362e+01,1.419531192447415613e+01
-7.333056450742483356e+00,-3.043783831884428182e+01
-4.535436404520896969e-02,-1.130172512970327325e+01
-2.523016265076354969e+01,1.403269116418025142e+01
-1.632473674022298482e+01,1.410488288586148720e+01
2.457740064401519575e+01,1.381252635213270530e+01
1.939579537073695459e+00,-4.899769913749719485e+00
-1.570032661489688008e+00,-2.608237926693470143e+01
1.055217777549318114e+01,3.902837410416563735e+00
-1.261890088536095966e+00,-2.673247388318310414e+01
-2.339407293634875984e+00,1.671396594108320643e+00
1.788758302235860853e+01,8.077354361017818007e+00
2.565435211648394928e-02,-7.070130562250736439e+00
-1.768318828818865640e+01,1.271189872248739583e+01
-1.886831376591185361e+01,1.634077006383778752e+01
-2.414004049768120197e+01,1.656513276409176427e+01
-2.624079785721346525e+01,1.524906882895763793e+01
2.010583759704653772e+01,7.078166285466365615e+00
-6.974370026268465139e+00,-1.661287192433583471e+01
-2.184083053069935687e+01,1.835468312543647684e+01
2.576158708632331695e+01,1.347750282761151119e+01
-4.655087878881265517e+00,-1.663154438795902745e+00
-3.351520070721071942e+00,7.110447505526827916e-01
-1.567525331172874203e+01,1.469366782443191610e+01
