-6.090832600136821817e-01,-9.536879096948976953e-01
-7.797743482417237582e-01,1.435742697011637370e+00
1.273944703137026124e+00,-2.697926000362883547e-01
-1.030096432698930808e+00,-1.650743112999360607e+00
9.703857223730834036e-01,-2.582908889464317626e-01
-3.470469386373537524e-01,1.202444944644026625e+00
-3.352341010366093332e-01,1.395832850801411062e+00
-6.747847924980450163e-01,-8.266815692306970220e-01
-8.996257298988371565e-01,-9.297161829497848640e-01
-1.214615647450574709e+00,-1.430829887522939714e+00
-6.483721866000510259e-01,1.519558255813460157e+00
-6.779836570635706661e-01,1.450321016329234158e+00
1.730117585223664545e+00,-4.775068856746986223e-01
1.214757339902972966e+00,-4.044633210763882714e-01
-7.427530087090038480e-01,-5.023594001239874984e-01
-1.170120596129399448e+00,-1.274770531315634114e+00
1.552729471818368179e+00,-3.869467153925721381e-01
-1.173675876162225906e+00,-1.369117775266425197e+00
-4.891518862702522452e-01,1.235471034450903227e+00
-8.781957730390085315e-01,-9.476844933519301684e-01
-9.237016764925655432e-02,8.402851619733829880e-01
-1.378948997808487453e+00,-1.421398158104431930e+00
-5.824642890713025434e-01,1.538177212347582978e+00
1.268500104167241238e+00,-4.328437180952464658e-01
-1.165012368003944809e+00,-1.507878629753527155e+00
-3.857594288240530633e-01,1.554948203061998546e+00
-2.302360592203832323e-01,1.504466779946213695e+00
-1.523973553254639013e+00,-1.069697572379452177e+00
1.289667124769311002e+00,-3.613084409057928936e-01
1.449705485103313540e+00,-1.800433167345915353e-01
1.085508379256147959e+00,-1.435930577988228929e-01
-8.138974560122810287e-01,-7.026604348492507812e-01
1.345707422887716831e+00,-1.504541539990486843e-01
1.374615942160990700e+00,-1.971814418175313055e-01
1.021742704618383790e+00,-2.926833002344203516e-01
-6.005142612191010087e-01,-5.866556417917710986e-01
-3.899115573273092550e-01,1.318439171869963067e+00
-6.237249723901333587e-01,1.557851073874034098e+00
-3.612047285165959076e-01,8.026158720986275030e-01
1.589569777917576143e+00,-3.918513855806352586e-01
-3.601613005525155509e-01,7.512304847144650743e-01
5.946891258297450911e-01,-9.810158507722765986e-02
-2.775637641849859061e-01,1.104487115912280215e+00
-6.616532989170930135e-01,5.766276878463041378e-01
1.157159300217492026e+00,-1.843497053663868401e-01
-2.972660529871981594e-01,1.366622835121443114e+00
-5.844684569265077290e-01,1.812597861491265450e+00
-4.803466309882664098e-01,1.252257194949162100e+00
1.625316911656255581e+00,-4.389451412419991816e-01
-4.537608610084075123e-01,1.537779542386078280e+00
-3.803524563141247317e-01,1.054950529205264553e+00
-1.549669601038770328e-01,1.618796533610191490e+00
-7.021832160679165602e-01,1.361486351617473556e+00
1.431393753063006979e+00,-4.155259660393224586e-01
1.069741001324744589e+00,7.547329620408044226e-02
1.254225932193847814e+00,-3.338493946132806700e-01
-8.501830463424240314e-01,-5.076659209099230186e-01
-7.589119383062489232e-01,-8.113027289556438149e-01
-5.369465124251969756e-01,-4.757868487314635964e-01
9.462670951176582745e-01,-2.682539150245180637e-01
-7.167457500104150725e-01,-1.160296504289590969e+00
-6.159161882651001951e-01,-5.988742403782765233e-01
1.066359385617557720e+00,-4.191771862831455420e-01
-9.317126190835843813e-01,-1.256879144856275277e+00
1.564596492535218708e+00,-4.597315180787444611e-01
1.576750933783328090e+00,-4.178516161951593699e-01
7.805906897535342948e-01,-1.376409325524568517e-01
1.194841971003775205e+00,1.694719648796677580e-02
-5.588644809604049746e-01,1.256144974294455041e+00
1.438201903896442646e+00,-3.846038829628530831e-01
-5.281307823221413900e-01,1.490021099111910940e+00
-2.810398097777733750e-01,1.340439010021202915e+00
-2.842354429427875750e-01,1.072501773146087745e+00
9.056144034721671510e-01,-1.433921996413498878e-01
-1.114758911346767967e+00,-1.338751309621737162e+00
-9.085484740268465753e-01,-8.265005699285873364e-01
-4.641634735036033743e-01,1.789950738087373816e+00
1.254486140157457630e+00,-4.036381531970791858e-01
-5.358863653464598364e-01,1.520146747385605845e+00
1.158878861648210412e+00,-3.530708702205885285e-01
-7.588588811276013590e-01,-5.249155672835783548e-01
-4.441681544821576844e-01,9.222246619429638192e-01
-5.193573662767756449e-01,1.074425958325450292e+00
-8.428730751296075185e-01,-9.505316074467924370e-01
-1.120672002712153503e+00,-1.349674402941473339e+00
-4.867213648371502832e-01,1.827770639288818444e+00
-5.589423202811850677e-01,1.414057110357663571e+00
-5.950083311561318311e-01,1.341835523156400756e+00
-9.034845979437575725e-01,-5.742679800029020232e-01
1.235548400873279329e+00,-2.603694005952293944e-01
-6.472771332336315631e-01,1.205342876347939463e+00
1.194322216839058592e+00,-2.276595522608535760e-01
-6.483408337477046812e-01,-4.757017244543713108e-01
1.763027916319775512e+00,-6.338790562536676942e-01
1.070413763321450107e+00,9.091534114053334559e-02
-1.006897060068816963e+00,-9.012509324069978289e-01
1.943679869276964789e+00,-5.714972423436703863e-01
-5.941847235429653651e-01,-8.657129168152289944e-01
-6.051164779118950454e-01,1.583802624534519365e+00
-1.110002820759772080e+00,-1.127747304898275349e+00
-1.220109692967632720e+00,-1.211884261375986593e+00
-4.898301616606829390e-01,1.322508337490941210e+00
-6.029574550254029885e-01,1.202744599062182118e+00
-5.615623139197482017e-01,-6.236381508696370313e-01
1.633283886402349783e+00,-1.164945102956515544e-01
1.049981272433790025e+00,-1.481975392190005569e-01
-9.056299680958866949e-01,-9.327851269890987673e-01
-6.657259287407868431e-01,1.576695097272914792e+00
-9.996263925970810815e-01,-1.326965812664934186e+00
