-3.356579525867489533e+00,2.433098154470579288e+01
1.831654332649105044e+01,-3.376167134765056588e+00
-1.493578755501609479e+01,-9.643379883237168215e+00
1.026527422138302503e+00,2.356231700816629271e+01
-1.773501675380829212e+01,-1.080206058589434015e+01
2.170649271501093480e+01,-1.102496460909792653e+01
2.189851888676320257e+01,-8.094713641876129628e+00
-4.056169378060959119e+00,1.898081810502456435e+01
-2.452538563657899129e+00,1.875454806992419776e+01
-6.635704025081393675e-01,2.055732535279100404e+01
2.428438219406598719e+01,-3.963924034529382467e+00
1.828787283897231219e+01,-1.201994156091335419e+00
-1.066764173752766176e+01,-1.112663572487126018e+01
-1.573007463298020525e+01,-1.529194461294155261e+01
-3.833565216203102199e+00,1.928564844433361003e+01
3.859686009347830016e+00,1.775805177781198196e+01
-1.293480280331889176e+01,-7.959225732742125636e+00
5.215817476674573960e+00,2.124389849188394663e+01
1.950196325008838727e+01,-1.220220146559233676e+01
-9.604256468199323660e-01,1.960887383362917546e+01
1.697735096368696261e+01,-1.281408236550044322e+01
4.331023888360203244e+00,1.936617267514836627e+01
1.800656783536328831e+01,-5.331776504993266386e+00
-1.538983724375854223e+01,-1.403428843859806108e+01
4.766160433241968697e+00,2.063541879893692865e+01
1.851596097549965592e+01,-4.489118189984355745e+00
2.261728214935956061e+01,-8.553543424957466002e+00
3.712572553359441585e+00,2.134118605876469132e+01
-1.719692711308215038e+01,-1.201891622553755212e+01
-1.598915677928309620e+01,-7.211365235195866141e+00
-1.866377535040648539e+01,-1.078400943832926551e+01
-6.209502495649318554e+00,2.192038844554663868e+01
-1.428050180638207145e+01,-8.963451658215150886e+00
-1.795277577663913249e+01,-1.283867567711186197e+01
-1.871212536352796363e+01,-1.282121371846826463e+01
-3.228507040660917315e+00,1.828179650979898341e+01
1.643620781846680501e+01,-4.874055058033392562e+00
2.077075052914519304e+01,-7.177597442029852282e+00
1.860107866740661464e+01,-1.019776413098396084e+01
-1.220060694724635297e+01,-1.206192473192583670e+01
1.699554909826442639e+01,-1.311119550263291522e+01
-2.080295617567633570e+01,-1.241532286912699234e+01
1.680660377006995887e+01,-1.042224241336731261e+01
2.036185206041422191e+01,-1.287154076283467852e+01
-1.888245324244484280e+01,-1.338112960690705577e+01
2.086800835771368057e+01,-6.046189000824432114e+00
